description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Transcriptional misregulation in cancer	hsa05202	40	516	120	61686	39.848837209302324	1.0623899999999999e-52	1.6230999999999996e-51	CEBPB,CDKN1B,CDKN1A,CCNT2,CCND2,RUNX1,RUNX2,PROM1,HMGA2,TP53,TGFBR2,ZEB1,SP1,BMI1,BCL6,BAX,PLAT,ATM,NFKB1,MYCN,MYC,MMP9,MMP3,MITF,MET,MEIS1,MEF2C,MDM2,CXCL8,IL6,IGF1R,IGF1,ID2,HPGD,HOXA10,HOXA9,FOXO1,EYA1,EWSR1,SLC45A3
Prostate cancer	hsa05215	36	516	83	61686	51.85149901933314	1.3425e-52	1.9430999999999997e-51	CDKN1B,CDKN1A,CCNE1,CASP9,TP53,ZEB1,BRAF,BCL2,CCND1,PTEN,MAPK1,PLAT,PIK3R1,PIK3CB,PDGFRB,NRAS,NFKB1,MMP9,MMP3,MDM2,KRAS,IKBKB,IGF1R,IGF1,HRAS,GSK3B,MTOR,FOXO1,AKT2,AKT1,ERBB2,EGFR,E2F2,E2F1,CTNNB1,CREB1
Pathways of neurodegeneration - multiple diseases	hsa05022	47	516	216	61686	26.012435400516793	6.8132e-52	9.36815e-51	CHMP2B,GABARAPL1,DKK1,PPIF,CASP9,CASP8,CASP3,BECN1,FZD6,AXIN2,XBP1,WNT10B,WNT1,TNF,BRAF,ATXN1,BCL2,BAX,RAC1,RAB5A,PTGS2,PSMD9,MAP2K3,MAPK9,MAPK1,PRKCA,ATP5F1B,NRAS,NFKB1,CYTB,COX2,LRP6,KRAS,FASLG,APP,IL6,IL1B,IL1A,APC,HRAS,APAF1,GSK3B,MTOR,DERL1,DAXX,CTNNB1,NOX4
Focal adhesion	hsa04510	41	516	141	61686	34.7617516081148	3.7463099999999997e-51	4.90588e-50	ROCK2,CCND2,VEGFC,VEGFA,VAV2,THBS4,THBS1,BRAF,BCL2,CCND1,ROCK1,RAP1B,RAC1,PTEN,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,PAK1,MET,RHOA,ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,IGF1R,IGF1,HRAS,GSK3B,AKT2,AKT1,ERBB2,EGFR,CTNNB1,CRK,COL4A1,COL1A1
Herpes simplex virus 1 infection	hsa05168	39	516	124	61686	37.59930607651913	3.022e-50	3.77749e-49	TAB2,SOCS3,CASP9,CASP8,CASP3,TRADD,TSC1,TP53,TNF,TLR3,TLR2,TAP1,SRSF1,CCL5,CCL2,BCL2,BAX,POU2F2,PIK3R1,PIK3CB,NFKB1,MYD88,JAK2,ITGB3,FASLG,ITGA5,IRAK1,IL12A,IL6,IL1B,IKBKB,APAF1,HLA-G,PDIA3,MTOR,AKT2,AKT1,ZNF350,DAXX
Human T-cell leukemia virus 1 infection	hsa05166	42	516	163	61686	30.80339563418462	7.149630000000001e-50	8.548469999999998e-49	CDKN1A,CCNE1,CCND2,KAT2B,NRP1,TP53,TNF,TGFBR2,TGFBR1,TGFB2,SRF,CCND1,BAX,PTEN,MAPK9,MAPK1,PIK3R1,PIK3CB,ATM,NRAS,NFKB2,NFKB1,NFATC3,NFATC1,MYC,MMP7,MAP3K1,SMAD2,KRAS,IL6,IKBKB,ICAM1,HRAS,HLA-G,FOS,AKT2,AKT1,ETS1,EGR2,E2F2,E2F1,CREB1
Colorectal cancer	hsa05210	34	516	78	61686	52.11001788908766	7.915879999999999e-50	9.07028e-49	CDKN1A,BCL2L11,CASP9,CASP3,AXIN2,TP53,TGFBR2,TGFBR1,TGFB2,BRAF,BCL2,CCND1,BAX,RAC1,MAPK9,MAPK1,PIK3R1,PIK3CB,NRAS,MYC,MSH2,SMAD2,RHOA,KRAS,APC,HRAS,MSH6,GSK3B,MTOR,FOS,AKT2,AKT1,EGFR,CTNNB1
Shigellosis	hsa05131	41	516	162	61686	30.255598621877695	2.3875199999999995e-48	2.6262799999999994e-47	GABARAPL1,TAB2,CD44,ROCK2,ATG5,RPS6KA5,BCL10,TRADD,BECN1,UBE2N,TP53,TNF,CCL5,BCL2,ROCK1,BAX,RAC1,MAPK9,MAPK1,PIK3R1,PIK3CB,ATM,NFKB1,MYD88,MDM2,RHOA,ITGB1,ITGA5,CXCL8,IL1B,IKBKB,HK2,GSK3B,MTOR,FOXO3,FOXO1,AKT2,AKT1,EGFR,ATG16L1,CRK
Human immunodeficiency virus 1 infection	hsa05170	39	516	144	61686	32.37718023255814	2.4929699999999996e-47	2.63679e-46	TAB2,CASP9,CASP8,CASP3,TRADD,CUL4A,CXCR4,TNF,TLR2,TAP1,BCL2,BAX,RAC1,MAP2K3,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,ATM,NRAS,NFKB1,NFATC3,NFATC1,MYD88,LIMK1,KRAS,FASLG,IRAK1,IKBKB,HRAS,HLA-G,PDIA3,MTOR,FOS,AKT2,AKT1,CRK
TNF signaling pathway	hsa04668	34	516	98	61686	41.475320360702426	1.18519e-45	1.20714e-44	TAB2,CEBPB,DNM1L,RPS6KA5,SOCS3,RPS6KA4,CASP8,CASP3,TRADD,VEGFC,TNFAIP3,TNF,CCL20,CCL5,CCL2,PTGS2,MAP2K3,MAPK9,MAPK1,PIK3R1,PIK3CB,NFKB1,MMP14,MMP9,MMP3,IL6,IL1B,IKBKB,ICAM1,FOS,AKT2,AKT1,JAG1,CREB1
Endocrine resistance	hsa01522	32	516	80	61686	47.818604651162794	1.89411e-45	1.8602900000000004e-44	CDKN1B,CDKN1A,NCOA3,TP53,BRAF,SP1,BCL2,CCND1,BAX,MAPK9,MAPK1,PIK3R1,PIK3CB,NRAS,NOTCH2,NOTCH1,MMP9,MMP2,MDM2,KRAS,IGF1R,IGF1,HRAS,MTOR,FOS,AKT2,AKT1,ERBB2,EGFR,JAG1,E2F2,E2F1
Measles	hsa05162	34	516	110	61686	36.950739957716706	1.2262299999999999e-43	1.1628e-42	TAB2,CDKN1B,CDK6,CCNE1,CCND2,CASP9,CASP8,CASP3,TRADD,TP53,TNFAIP3,TLR2,STAT3,BCL2,CCND1,BAX,MAPK9,PIK3R1,PIK3CB,NFKB1,MYD88,FASLG,IRAK1,IL12A,IL6,IL1B,IL1A,IKBKB,HSPA1B,APAF1,GSK3B,FOS,AKT2,AKT1
Hepatitis C	hsa05160	33	516	107	61686	36.86948489458813	2.3769799999999993e-42	2.1789e-41	CDKN1A,CDK6,SOCS3,CASP9,CASP8,CASP3,TRADD,TP53,TNF,TLR3,BRAF,STAT3,CCND1,BAX,MAPK1,PPARA,PIK3R1,PIK3CB,NRAS,NFKB1,MYC,KRAS,FASLG,IKBKB,HRAS,APAF1,GSK3B,AKT2,AKT1,EGFR,E2F2,E2F1,CTNNB1
EGFR tyrosine kinase inhibitor resistance	hsa01521	29	516	69	61686	50.24418604651163	4.44696e-42	3.9448799999999993e-41	BCL2L11,VEGFA,BRAF,STAT3,BCL2,BAX,PTEN,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,NRAS,NF1,MET,KRAS,JAK2,IL6R,IL6,IGF1R,IGF1,HRAS,GSK3B,MTOR,FOXO3,AKT2,AKT1,ERBB2,EGFR
Non-alcoholic fatty liver disease	hsa04932	29	516	70	61686	49.52641196013289	7.53438e-42	6.47486e-41	BCL2L11,SOCS3,CASP8,CASP3,XBP1,TNF,BAX,RAC1,MAPK9,PRKAB1,PRKAA1,PPARA,PIK3R1,PIK3CB,NFKB1,CYTB,COX2,FASLG,IRS1,CXCL8,IL6R,IL6,IL1B,IL1A,IKBKB,GSK3B,FOS,AKT2,AKT1
Neurotrophin signaling pathway	hsa04722	31	516	91	61686	40.724635829286996	1.98021e-41	1.65018e-40	SH2B1,RPS6KA5,TP53,BRAF,BCL2,BAX,RAP1B,RAC1,MAPK9,MAPK7,MAPK1,PIK3R1,PIK3CB,NTRK3,NTF3,NRAS,NFKB1,MAP3K1,ARHGDIA,RHOA,KRAS,FASLG,IRS1,IRAK1,IKBKB,HRAS,GSK3B,FOXO3,AKT2,AKT1,CRK
Fluid shear stress and atherosclerosis	hsa05418	32	516	102	61686	37.50478796169631	2.2287399999999997e-41	1.8026599999999997e-40	CDH5,KEAP1,ACVR1,VEGFA,TP53,TNF,BMPR2,SDC1,CCL2,BCL2,RAC1,MAPK9,MAPK7,PRKAA1,PLAT,PIK3R1,PIK3CB,NFKB1,MMP9,MMP2,MEF2C,RHOA,ITGB3,IL1B,IL1A,IKBKB,ICAM1,FOS,AKT2,AKT1,DUSP1,CTNNB1
Signaling pathways regulating pluripotency of stem cells	hsa04550	29	516	75	61686	46.2246511627907	9.129879999999999e-41	7.17348e-40	ACVR1,FZD6,AXIN2,PCGF2,WNT10B,WNT1,STAT3,BMPR2,SOX2,BMI1,REST,MAPK1,PIK3R1,PIK3CB,NRAS,MYC,MEIS1,SMAD2,KRAS,JAK2,IGF1R,IGF1,ID2,APC,HRAS,GSK3B,AKT2,AKT1,CTNNB1
Pancreatic cancer	hsa05212	28	516	69	61686	48.51162790697674	3.94279e-40	3.0118500000000004e-39	CDKN1A,CDK6,CASP9,VEGFA,TP53,TGFBR2,TGFBR1,TGFB2,BRAF,STAT3,CCND1,BAX,RAC1,MAPK9,MAPK1,PIK3R1,PIK3CB,NFKB1,SMAD2,KRAS,IKBKB,MTOR,AKT2,AKT1,ERBB2,EGFR,E2F2,E2F1
Chemokine signaling pathway	hsa04062	33	516	126	61686	31.309800664451824	1.1370300000000001e-39	8.450859999999999e-39	ROCK2,CXCR4,VAV2,TIAM1,BRAF,STAT3,CXCL12,CCL20,CCL7,CCL5,CCL2,ROCK1,RAP1B,RAC1,MAPK1,PIK3R1,PIK3CB,PAK1,NRAS,NFKB1,RHOA,KRAS,JAK2,CXCL8,IKBKB,HRAS,GSK3B,FOXO3,AKT2,AKT1,CRK,CCR7,CCR1
IL-17 signaling pathway	hsa04657	27	516	70	61686	46.11079734219269	5.312e-38	3.84421e-37	TAB2,CEBPB,CASP8,CASP3,TRADD,TNFAIP3,TNF,SRSF1,CCL20,CCL7,CCL2,PTGS2,MAPK9,MAPK7,MAPK1,NFKB1,MMP13,MMP9,MMP3,IL13,CXCL8,IL6,IL1B,IKBKB,GSK3B,FOS,ELAVL1
Melanoma	hsa05218	25	516	54	61686	55.34560723514212	8.638219999999999e-38	6.09105e-37	CDKN1A,CDK6,CDH1,TP53,BRAF,CCND1,BAX,PTEN,MAPK1,PIK3R1,PIK3CB,PDGFRB,NRAS,MITF,MET,MDM2,KRAS,IGF1R,IGF1,HRAS,AKT2,AKT1,EGFR,E2F2,E2F1
Salmonella infection	hsa05132	33	516	143	61686	27.587656529516995	1.18169e-37	8.124109999999999e-37	TAB2,ROCK2,CASP8,CASP3,TNFRSF10B,TRADD,TNF,TLR2,BCL2,BAX,RAC1,RAB5A,MAP2K3,MAPK9,MAPK1,PIK3CB,PAK1,NFKB1,MYO6,MYD88,MYC,RHOB,RHOA,IRAK1,CXCL8,IL6,IL1B,IKBKB,HRAS,FOS,AKT2,AKT1,CTNNB1
Yersinia infection	hsa05135	30	516	109	61686	32.90270962235972	6.6846800000000005e-37	4.48363e-36	TAB2,ROCK2,VAV2,TNF,CCL2,ROCK1,RAC1,MAP2K3,MAPK9,MAPK1,PIK3R1,PIK3CB,NFKB1,NFATC3,NFATC1,MYD88,RHOA,LIMK1,ITGB1,ITGA5,IRAK1,CXCL8,IL6,IL1B,IKBKB,GSK3B,FOS,AKT2,AKT1,CRK
Endometrial cancer	hsa05213	24	516	50	61686	57.38232558139534	7.999689999999998e-37	5.237889999999999e-36	CDKN1A,CDH1,CASP9,AXIN2,TP53,BRAF,CCND1,BAX,PTEN,MAPK1,PIK3R1,PIK3CB,NRAS,MYC,KRAS,APC,HRAS,GSK3B,FOXO3,AKT2,AKT1,ERBB2,EGFR,CTNNB1
Viral carcinogenesis	hsa05203	31	516	125	61686	29.647534883720933	1.62661e-36	1.0166299999999999e-35	CDKN1B,CDKN1A,CDK6,HDAC4,CCNE1,CCND2,CASP8,KAT2B,CASP3,TRADD,TP53,STAT3,SRF,CCND1,BAX,RAC1,MAPK1,PKM,PIK3R1,PIK3CB,NRAS,NFKB2,NFKB1,MDM2,RHOA,KRAS,HRAS,HNRNPK,HLA-G,EGR2,CREB1
Chronic myeloid leukemia	hsa05220	26	516	68	61686	45.708960328317374	1.6188099999999998e-36	1.03528e-35	CDKN1B,CDKN1A,CDK6,RUNX1,TP53,TGFBR2,TGFBR1,TGFB2,BRAF,CCND1,BAX,MAPK1,PIK3R1,PIK3CB,NRAS,NFKB1,MYC,MDM2,KRAS,IKBKB,HRAS,AKT2,AKT1,E2F2,E2F1,CRK
Influenza A	hsa05164	30	516	115	61686	31.186046511627907	4.10738e-36	2.51006e-35	CDK6,SOCS3,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TNF,TLR3,CCL5,CCL2,BAX,MAPK1,PRKCA,PIK3R1,PIK3CB,NFKB1,MYD88,JAK2,FASLG,IL12A,CXCL8,IL6,IL1B,IL1A,IKBKB,ICAM1,APAF1,AKT2,AKT1
mTOR signaling pathway	hsa04150	27	516	83	61686	38.88862426449986	1.3454899999999998e-35	8.043699999999998e-35	FZD6,WNT10B,WNT1,TSC1,TNF,BRAF,STK11,PTEN,MAPK1,PRKCA,PRKAA1,PIK3R1,PIK3CB,NRAS,LRP6,RHOA,KRAS,IRS1,IKBKB,IGF1R,IGF1,HRAS,GSK3B,MTOR,AKT2,AKT1,CAB39
Small cell lung cancer	hsa05222	26	516	73	61686	42.57820962089838	1.52539e-35	8.925179999999999e-35	CDKN1B,CDKN1A,CDK6,CCNE1,CASP9,CASP3,TP53,BCL2,CCND1,BAX,PTGS2,PTEN,PIK3R1,PIK3CB,NFKB1,MYC,ITGB1,ITGA3,IKBKB,APAF1,FHIT,AKT2,AKT1,E2F2,E2F1,COL4A1
Glioma	hsa05214	24	516	58	61686	49.46752205292702	7.94157e-35	4.5498599999999995e-34	CDKN1A,CDK6,TP53,BRAF,CCND1,BAX,PTEN,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,NRAS,MDM2,KRAS,IGF1R,IGF1,HRAS,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1
Rap1 signaling pathway	hsa04015	32	516	156	61686	24.52236135957066	9.11381e-35	5.11489e-34	CDH1,DOCK4,VEGFC,VEGFA,VAV2,TIAM1,THBS1,BRAF,RAP1B,RAC1,MAP2K3,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,NRAS,MET,RHOA,KRAS,ITGB3,ITGB1,IGF1R,IGF1,HRAS,AKT2,AKT1,EGFR,LPAR1,DRD2,CTNNB1,CRK
Ras signaling pathway	hsa04014	32	516	158	61686	24.21195172210774	1.41362e-34	7.774889999999999e-34	RASGRP1,VEGFC,VEGFA,TIAM1,RASA1,RAP1B,RAC1,RAB5A,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,PAK1,NTF3,NRAS,NFKB1,NF1,MET,RHOA,KRAS,FASLG,IKBKB,IGF2,IGF1R,IGF1,HRAS,AKT2,AKT1,ETS1,EGFR
Apoptosis	hsa04210	28	516	102	61686	32.81668946648427	1.7390799999999997e-34	9.37741e-34	BCL2L11,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TP53,TNF,BCL2,BAX,MAPK9,MAPK1,PIK3R1,PIK3CB,ATM,NRAS,NFKB1,MCL1,KRAS,FASLG,IKBKB,HRAS,APAF1,FOS,AKT2,AKT1,DAXX,PARP1
Chagas disease	hsa05142	26	516	81	61686	38.37295434969854	3.7893699999999993e-34	2.00399e-33	CASP8,TNF,TLR2,TGFBR2,TGFBR1,TGFB2,CCL5,CCL2,MAPK9,MAPK1,PIK3R1,PIK3CB,SERPINE1,NFKB1,MYD88,SMAD2,FASLG,IRAK1,IL12A,CXCL8,IL6,IL1B,IKBKB,FOS,AKT2,AKT1
