description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Metabolism of proteins	R-HSA-392499	90	516	894	61686	12.034883720930234	3.079009999999999e-68	3.801169999999999e-66	BACE1,SUZ12,XRN2,CFTR,CEBPB,COPS6,COPS8,ADAM10,CDC34,CDC25A,PIAS3,MSLN,TOPORS,KEAP1,HDAC4,SOCS5,CCNE1,SOCS6,AURKB,SOCS3,BCL10,NR1I2,KAT2B,GALNT4,BECN1,EIF3J,CBX4,CUL4A,RECK,AXIN2,SMC1A,PCGF2,XBP1,VHL,VDR,USP4,UBE2N,TP53,TNFAIP3,THBS1,TGFBR2,TGFBR1,TGFBI,STAT3,BMI1,CCL2,SATB1,RPS7,RAB5A,PTEN,PSMD9,PPARA,ATF3,NFKB2,MYC,MMP2,MITF,MDM2,SMAD7,SMAD2,RHOA,APP,CXCL8,IL6,CCN1,IGF2,IGF1,APC,HNRNPK,PDIA3,GPS1,UHRF2,EIF4A2,RAB34,FBXO11,DERL1,DNMT3B,DNMT3A,DNMT1,ZNF350,RAB40C,DAXX,YOD1,CYLD,INO80,CTNNB1,PARP1,RAB14,TMED7,MAT2B
Interleukin-4 and Interleukin-13 signaling	R-HSA-6785807	41	516	103	61686	47.58647550237074	7.72441e-58	8.74145e-56	CDKN1A,SOCS5,SOCS3,SOCS1,VIM,VEGFA,TP53,TNF,ZEB1,STAT3,SOX2,FSCN1,CCL2,BCL6,BCL2,CCND1,PTGS2,PIK3R1,PIM1,MYC,MMP9,MMP3,MMP2,MCL1,JAK2,ITGB1,FASLG,IL13RA1,IL13,IL12A,CXCL8,IL6R,IL6,IL1B,IL1A,ICAM1,FOS,FOXO3,FOXO1,AKT1,S1PR1
Post-translational protein modification	R-HSA-597592	73	516	675	61686	12.928733850129198	1.99347e-57	2.08241e-55	SUZ12,CFTR,COPS6,COPS8,ADAM10,CDC34,CDC25A,PIAS3,MSLN,TOPORS,KEAP1,HDAC4,SOCS5,SOCS6,AURKB,SOCS3,BCL10,NR1I2,KAT2B,GALNT4,BECN1,CBX4,CUL4A,RECK,AXIN2,SMC1A,PCGF2,VHL,VDR,USP4,UBE2N,TP53,TNFAIP3,THBS1,TGFBR2,TGFBR1,BMI1,SATB1,RAB5A,PTEN,PSMD9,PPARA,NFKB2,MYC,MITF,MDM2,SMAD7,SMAD2,RHOA,APP,IL6,CCN1,APC,HNRNPK,PDIA3,GPS1,UHRF2,RAB34,FBXO11,DERL1,DNMT3B,DNMT3A,DNMT1,ZNF350,RAB40C,DAXX,YOD1,CYLD,INO80,PARP1,RAB14,TMED7,MAT2B
Diseases of signal transduction by growth factor receptors and second messengers	R-HSA-5663202	55	516	297	61686	22.138242894056845	1.7917199999999996e-56	1.73797e-54	DKK1,DUSP10,CDKN1B,CDKN1A,CDK8,ADAM10,BCL2L11,HDAC4,QKI,LRRFIP1,CASP9,KAT2B,AP3B1,FZD6,TGFBR2,TGFBR1,BRAF,STAT3,RAP1B,RAC1,PTEN,PSMD9,MAPK1,PIK3R1,PIM1,PIK3CB,PDGFRB,NRAS,NOTCH1,NF1,MYC,MET,MDM2,SMAD2,LRP6,KRAS,JAK2,ITGB3,IRS1,APC,HES1,HRAS,GSK3B,MTOR,SPRED1,FOXO3,FOXO1,AKT2,AKT1,ERBB2,EGFR,JAG1,CTNNB1,NOX4,CREB1
Innate Immune System	R-HSA-168249	67	516	652	61686	12.284687544585532	3.18349e-51	2.8821199999999996e-49	CLU,TAB2,ADAM10,CDC34,RASGRP1,CD44,ATG5,RPS6KA5,LRRFIP1,BCL10,CASP9,CPNE3,CASP8,SOCS1,VAV2,UBE2N,TNFAIP3,TLR3,TLR2,BCL2,ROCK1,RAP1B,RAC1,PTX3,PSMD9,MAP2K3,MAPK9,MAPK7,MAPK1,PKM,PIK3R1,PIK3CB,PAK1,NRAS,NFKB2,NFKB1,NFATC3,NFATC1,NF2,MYH9,MYD88,MMP9,MIF,MAP3K1,MEF2C,RHOA,LIMK1,KRAS,KPNB1,IRAK1,APP,IL1B,IKBKB,HSPA1B,HRAS,APAF1,HMGB1,GRN,TICAM2,FOS,CYLD,CTNNB1,CAB39,RAB14,CRK,CREB1,NKIRAS2
Cellular responses to stress	R-HSA-2262752	46	516	259	61686	21.232198976385025	1.8747299999999996e-46	1.59118e-44	SUZ12,SIRT1,CEBPB,CDKN2D,CDKN1B,CDKN1A,CDK6,BAG3,MAP4K4,CCNE1,EED,CBX4,HMGA2,VHL,VEGFA,TP53,STAT3,SP1,SOD3,BMI1,RPS7,PSMD9,MAP2K3,MAPK9,MAPK7,MAPK1,ATM,ATF3,NFKB1,MDM2,CXCL8,IL6,IL1A,HSPA1B,HMGA1,GSK3B,MTOR,AGO4,FOS,EZH2,ETS1,E2F2,E2F1,EGLN1,NOX4,AGO1
Cellular responses to external stimuli	R-HSA-8953897	46	516	263	61686	20.909275798036965	3.94455e-46	3.151e-44	SUZ12,SIRT1,CEBPB,CDKN2D,CDKN1B,CDKN1A,CDK6,BAG3,MAP4K4,CCNE1,EED,CBX4,HMGA2,VHL,VEGFA,TP53,STAT3,SP1,SOD3,BMI1,RPS7,PSMD9,MAP2K3,MAPK9,MAPK7,MAPK1,ATM,ATF3,NFKB1,MDM2,CXCL8,IL6,IL1A,HSPA1B,HMGA1,GSK3B,MTOR,AGO4,FOS,EZH2,ETS1,E2F2,E2F1,EGLN1,NOX4,AGO1
Cellular Senescence	R-HSA-2559583	33	516	106	61686	37.21731022378236	1.6565e-42	1.24974e-40	SUZ12,CEBPB,CDKN2D,CDKN1B,CDKN1A,CDK6,MAP4K4,CCNE1,EED,CBX4,HMGA2,TP53,STAT3,SP1,BMI1,MAP2K3,MAPK9,MAPK7,MAPK1,ATM,NFKB1,MDM2,CXCL8,IL6,IL1A,HMGA1,AGO4,FOS,EZH2,ETS1,E2F2,E2F1,AGO1
Nervous system development	R-HSA-9675108	44	516	314	61686	16.751740482891424	9.11405e-40	6.514149999999999e-38	ADAM10,ROCK2,RPS6KA5,RPS6KA4,NRP1,CXCR4,VAV2,TIAM1,SMARCA4,CXCL12,RPS7,ROCK1,RASA1,RAC1,PSMD9,MAPK7,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,MYH9,MMP9,MMP2,MET,RHOC,RHOB,RHOA,LIMK1,KRAS,ITGB3,ITGB1,ITGA5,HRAS,GSK3B,GDNF,ALCAM,ERBB2,EGR2,EGFR,CREB1,COL4A1,COL3A1
Intracellular signaling by second messengers	R-HSA-9006925	39	516	225	61686	20.72139534883721	4.31562e-39	2.93031e-37	SUZ12,PHLPP2,CDKN1B,CDKN1A,CAMKK2,STUB1,CASP9,EED,CBX4,TP53,NR2E1,BMI1,SNAI1,REST,RAC1,PTEN,PSMD9,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,MYD88,MET,MDM2,IRS1,IRAK1,GSK3B,MTOR,AGO4,FOXO3,FOXO1,AKT2,AKT1,EZH2,ERBB2,EGFR,CREB1,AGO1
PIP3 activates AKT signaling	R-HSA-1257604	37	516	195	61686	22.68318425760286	1.1142799999999998e-38	7.2057e-37	SUZ12,PHLPP2,CDKN1B,CDKN1A,STUB1,CASP9,EED,CBX4,TP53,NR2E1,BMI1,SNAI1,REST,RAC1,PTEN,PSMD9,MAPK1,PIK3R1,PIK3CB,PDGFRB,MYD88,MET,MDM2,IRS1,IRAK1,GSK3B,MTOR,AGO4,FOXO3,FOXO1,AKT2,AKT1,EZH2,ERBB2,EGFR,CREB1,AGO1
Hemostasis	R-HSA-109582	45	516	365	61686	14.73861102261867	4.08475e-38	2.5213999999999997e-36	SH2B1,CLU,RASGRP1,CD44,DOCK4,SLC7A6,TNFRSF10B,VEGFC,VEGFA,VAV2,TP53,TIMP3,THBS1,TGFB2,SDC1,RAP1B,RAC1,RAB5A,MAPK1,PRKCA,PLAT,PIK3R1,PIK3CB,SERPINE1,NRAS,MPL,MIF,RHOB,RHOA,KRAS,JAK2,ITGB3,ITGB1,ITGA5,ITGA3,APP,IGF2,IGF1,HRAS,AKT1,DOCK7,DOCK5,DOCK6,CRK,COL1A1
Axon guidance	R-HSA-422475	42	516	300	61686	16.736511627906978	5.51817e-38	3.25812e-36	ADAM10,ROCK2,RPS6KA5,RPS6KA4,NRP1,CXCR4,VAV2,TIAM1,CXCL12,RPS7,ROCK1,RASA1,RAC1,PSMD9,MAPK7,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,MYH9,MMP9,MMP2,MET,RHOC,RHOB,RHOA,LIMK1,KRAS,ITGB3,ITGB1,ITGA5,HRAS,GSK3B,GDNF,ALCAM,ERBB2,EGFR,CREB1,COL4A1,COL3A1
Adaptive Immune System	R-HSA-1280218	44	516	362	61686	14.530515225491456	5.1386e-37	2.9075899999999996e-35	ICOSLG,TAB2,WWP1,CDH1,CDC34,STUB1,RASGRP1,CD34,KEAP1,SOCS3,BCL10,SOCS1,VHL,UBE2N,TLR2,TAP1,RAP1B,RAC1,PTEN,PSMD9,PIK3R1,PIK3CB,PAK1,NRAS,NFKB1,NFATC3,NFATC1,MYD88,KRAS,ITGB1,IKBKB,ICAM1,HRAS,HLA-G,PDIA3,MTOR,TRIM71,AKT2,AKT1,TRAF7,FBXO11,CD274,COL3A1,COL1A1
Signaling by GPCR	R-HSA-372790	44	516	380	61686	13.842227662178702	4.340509999999999e-36	2.35776e-34	CAMKK2,RASGRP1,ROCK2,CCKBR,FZD6,CXCR4,WNT10B,WNT1,VAV2,TIAM1,CXCL12,SDC1,CCL20,CCL7,CCL5,CCL2,ROCK1,RHO,PTGER4,MAPK7,MAPK1,PRKCA,PIK3R1,PAK1,OXTR,NRAS,MMP3,RHOC,LRP1,RHOB,RHOA,KRAS,APP,CXCL8,HRAS,AKT2,AKT1,EGFR,LPAR1,S1PR1,DRD2,CREB1,CCR7,CCR1
Infectious disease	R-HSA-5663205	46	516	451	61686	12.193214046305368	3.47874e-35	1.81697e-33	CHMP2B,SUZ12,CDH1,CCNT2,ROCK2,EED,BECN1,CXCR4,VHL,VEGFA,VAV2,TLR2,RPS7,ROCK1,REST,RAC1,RAB5A,PTGER4,PSMD9,MAP2K3,MAPK1,NFKB2,NFKB1,MYH9,MET,KPNB1,JAK2,ITGB1,APP,IL6R,IL6,IL1B,IL1A,HSPA1B,HNRNPK,HMGA1,GSK3B,GRSF1,EZH2,EGFR,S1PR1,DAXX,CTNNB1,PARP1,CRK,CREB1
Programmed Cell Death	R-HSA-5357801	30	516	130	61686	27.587656529516995	2.4434199999999997e-34	1.2289499999999999e-32	CDH1,STUB1,DNM1L,BCL2L11,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TP63,VIM,TP53BP2,TP53,STAT3,SATB1,BCL2,ROCK1,BAX,PSMD9,MAPK1,KPNB1,FASLG,APC,APAF1,HMGB1,TICAM2,AKT2,AKT1,E2F1,CTNNB1
Transcriptional Regulation by TP53	R-HSA-3700989	36	516	234	61686	18.391771019677996	3.1888599999999996e-34	1.49326e-32	CDKN1B,CDKN1A,CCNT2,CCNG1,CCNE1,AURKB,TNFRSF10B,TP63,DYRK2,BTG2,TSC1,TP53BP2,TP53,STK11,PRDM1,BCL6,BAX,PTEN,PRKAB1,PRKAA1,ATM,COX2,MSH2,MDM2,APAF1,MTOR,AGO4,FOS,JMY,AKT2,AKT1,TP53INP1,E2F1,ARID3A,DAXX,AGO1
ESR-mediated signaling	R-HSA-8939211	30	516	131	61686	27.377063731581753	3.145e-34	1.52533e-32	CDKN1B,RUNX1,KAT2B,SMC1A,NCOA3,SRF,SP1,CXCL12,BCL2,CCND1,MAPK1,PIK3R1,NRAS,MYC,MMP9,MMP7,MMP3,MMP2,KRAS,IGF1R,HRAS,FOXA1,AGO4,FOS,FOXO3,AKT2,AKT1,EGFR,CREB1,AGO1
Apoptosis	R-HSA-109581	29	516	119	61686	29.133183505960524	5.42212e-34	2.4544099999999996e-32	CDH1,DNM1L,BCL2L11,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TP63,VIM,TP53BP2,TP53,STAT3,SATB1,BCL2,ROCK1,BAX,PSMD9,MAPK1,KPNB1,FASLG,APC,APAF1,HMGB1,TICAM2,AKT2,AKT1,E2F1,CTNNB1
MAPK family signaling cascades	R-HSA-5683057	35	516	229	61686	18.27130090382858	3.3587699999999995e-33	1.4713599999999999e-31	DUSP10,IGF2BP1,RASGRP1,NCOA3,BRAF,RASA1,RAP1B,RAC1,PTPN7,PSMD9,MAPK1,PIK3R1,PIK3CB,PDGFRB,PAK1,NRAS,NF1,MYC,MET,KRAS,JAK2,ITGB3,IRS1,IL6R,IL6,HRAS,GDNF,AGO4,SPRED1,FOXO3,FOXO1,ERBB2,EGFR,DUSP1,AGO1
Extracellular matrix organization	R-HSA-1474244	32	516	178	61686	21.491507708387772	8.23945e-33	3.4966199999999998e-31	ADAM10,CDH1,CD44,PLOD3,CASP3,ADAM9,GDF5,THBS1,TGFB2,SDC1,PRKCA,SERPINE1,MMP14,MMP13,MMP9,MMP7,MMP3,MMP2,ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,APP,ICAM1,FMOD,EFEMP1,FBN2,COL4A1,COL3A1,COL1A1
Signaling by Nuclear Receptors	R-HSA-9006931	31	516	186	61686	19.924418604651166	9.42851e-31	3.8799699999999995e-29	CDKN1B,RUNX1,KAT2B,SMC1A,NCOA3,SRF,SP1,CXCL12,BCL2,CCND1,MAPK1,PIK3R1,NRAS,MYC,MMP9,MMP7,MMP3,MMP2,KRAS,IGF1R,HRAS,FOXA1,AGO4,FOS,FOXO3,AKT2,AKT1,EGFR,ABCA1,CREB1,AGO1
Signaling by WNT	R-HSA-195721	30	516	176	61686	20.377246300211418	4.17454e-30	1.6673599999999998e-28	DKK1,RUNX3,LGR5,FZD6,AXIN2,WNT10B,WNT1,SOX9,SOX2,SMARCA4,BCL9,RAC1,PSMD9,PRKCA,NFATC1,MYC,LRP6,RHOA,KRAS,APC,GSK3B,AGO4,AKT2,AKT1,ZNRF3,SOX7,SOX17,CTNNB1,NLK,AGO1
