description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Cellular senescence	hsa04218	48	565	119	61686	44.038491856919755	5.66258e-66	1.3796099999999998e-64	SIRT1,CHEK1,CDKN2A,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,CCNA2,CCNE2,BTRC,TP53,TGFBR2,TGFBR1,TGFB2,CCND1,RB1,RAF1,PTEN,MAP2K3,MAP2K1,MAPK1,PPP3CA,PPP1CC,PIK3R2,PIK3R1,ATM,NRAS,NFKB1,MYC,MYBL2,MDM2,SMAD3,KRAS,IL6,HRAS,MTOR,FOXO3,FOXO1,FOXM1,AKT2,AKT1,ETS1,E2F5,E2F3,E2F1,HIPK2
Hepatocellular carcinoma	hsa05225	46	565	104	61686	48.29060585432266	1.3417e-65	2.9964499999999995e-64	CDKN2A,CDKN1A,CDK6,CDK4,TXNRD2,FZD6,AXIN2,ARID1A,WNT7A,WNT1,TP53,TGFBR2,TGFBR1,TGFB2,TERT,TCF7,SMARCA4,SHC1,RPS6KB1,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,MYC,MET,SMAD4,SMAD3,LRP6,KRAS,IGF1R,HRAS,MTOR,AKT2,AKT1,EGFR,E2F3,E2F1,DVL2,CTNNB1,LEF1
Human T-cell leukemia virus 1 infection	hsa05166	50	565	163	61686	33.49041750366469	1.5767299999999996e-61	3.25049e-60	CHEK1,CDKN2C,CDKN2A,CDKN1A,CDK4,CD4,CCNE1,CCND3,CCNA2,CCNE2,KAT2B,FOSL1,TP53,TGFBR2,TGFBR1,TGFB2,TERT,STAT5A,SPI1,SLC2A1,CCND1,BAX,RB1,PTEN,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,ATM,NRAS,NFKBIA,NFKB1,MYC,MMP7,SMAD4,SMAD3,KRAS,IL6,IKBKB,XIAP,ICAM1,HRAS,FOS,AKT2,AKT1,ETS1,EGR1,E2F3,E2F1
Chronic myeloid leukemia	hsa05220	39	565	70	61686	60.828166877370414	4.744209999999999e-61	9.081769999999998e-60	CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,RUNX1,TP53,TGFBR2,TGFBR1,TGFB2,STAT5A,SHC1,CCND1,BAX,RB1,RAF1,PTPN11,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MYC,MDM2,SMAD4,SMAD3,KRAS,IKBKB,HRAS,HDAC1,AKT2,AKT1,MECOM,E2F3,E2F1,CRKL,CRK
Kaposi sarcoma-associated herpesvirus infection	hsa05167	46	565	140	61686	35.87302149178255	2.81366e-58	5.0270699999999997e-57	CDKN1A,CDK6,CDK4,CASP8,CASP3,BECN1,VEGFA,TP53,TLR3,TCF7,STAT3,STAT1,SRC,CCND1,BAX,RB1,RAF1,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,PIK3CG,NRAS,NFKBIA,NFKB1,MYC,KRAS,IL6,IKBKB,IFNB1,ICAM1,HRAS,HIF1A,MTOR,FOS,TICAM1,AKT2,AKT1,E2F3,E2F1,RCAN1,CTNNB1,LEF1,TBK1,CCR1
Endocrine resistance	hsa01522	39	565	82	61686	51.92648391970645	2.3179600000000001e-57	3.88259e-56	CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK4,NCOA3,TP53,SRC,SP1,SHC1,RPS6KB1,BCL2,CCND1,BAX,RB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NOTCH2,NOTCH1,MMP2,MDM2,KRAS,IGF1R,HRAS,MTOR,FOS,AKT2,AKT1,ESR1,ERBB2,EGFR,JAG1,E2F3,E2F1,DLL1
AGE-RAGE signaling pathway in diabetic complications	hsa04933	38	565	82	61686	50.595035614072955	2.3823299999999998e-55	3.7556699999999993e-54	CDKN1B,CDK4,CASP3,VEGFA,VCAM1,TGFBR2,TGFBR1,TGFB2,STAT5A,STAT3,STAT1,SELE,BCL2,CCND1,BAX,MAPK1,PRKCD,PIK3R2,PIK3R1,NRAS,NFKB1,MMP2,SMAD4,SMAD3,KRAS,IL6,IL1B,ICAM1,HRAS,FN1,FOXO1,AKT2,AKT1,AGTR1,EGR1,CYBB,PLCE1,COL4A1
Hepatitis C	hsa05160	40	565	108	61686	40.43657817109144	2.72544e-53	4.05788e-52	CDKN1A,CDK6,CDK4,SOCS3,CASP8,CASP3,TRAF6,TP53,TLR3,STAT3,STAT1,CCND1,BAX,RB1,RAF1,MAP2K1,MAPK1,PPP2R2A,PPARA,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MYC,KRAS,FASLG,IKBKB,IFNG,IFNB1,HRAS,APAF1,TICAM1,AKT2,AKT1,EGFR,E2F3,E2F1,CTNNB1,TBK1
Prostate cancer	hsa05215	37	565	83	61686	48.67005011195223	4.1659999999999994e-53	5.87625e-52	CDKN1B,CDKN1A,CCNE1,CCNE2,TP53,TCF7,BCL2,CCND1,RB1,RAF1,PTEN,MAP2K1,MAPK1,PLAT,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,NFKBIA,NFKB1,MDM2,KRAS,AR,IKBKB,IGF1R,HRAS,MTOR,FOXO1,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1,CTNNB1,LEF1
Epstein-Barr virus infection	hsa05169	43	565	140	61686	33.53347661188369	4.6641999999999995e-53	5.9524099999999985e-52	CDKN1B,CDKN1A,CDK6,CDK4,CD44,BCL2L11,CCNE1,CCND3,CCNA2,CCNE2,CASP8,CASP3,VIM,TRAF6,TP53,TNFAIP3,TAP1,STAT3,STAT1,BCL2,CCND1,BAX,RB1,MAP2K3,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,MYC,MDM2,IRAK1,IL6,IKBKB,IFNB1,ICAM1,APAF1,HDAC1,AKT2,AKT1,E2F3,E2F1,TBK1
FoxO signaling pathway	hsa04068	39	565	100	61686	42.57971681415929	4.65999e-53	6.2443899999999984e-52	SIRT1,CDKN1B,CDKN1A,PLK2,BCL2L11,TNFSF10,TGFBR2,TGFBR1,TGFB2,BNIP3,STAT3,SOD2,BCL6,CCND1,RAF1,PTEN,MAP2K1,MAPK1,PLK1,PIK3R2,PIK3R1,ATM,NRAS,MDM2,SMAD4,SMAD3,KRAS,FASLG,IRS1,IL6,IKBKB,IGF1R,HRAS,FOXO3,FOXO1,AKT2,AKT1,EGFR,NLK
Colorectal cancer	hsa05210	36	565	77	61686	51.04461556142972	1.13337e-52	1.38065e-51	CDKN1A,BCL2L11,CASP3,AXIN2,TP53,TGFBR2,TGFBR1,TGFB2,TCF7,RPS6KB1,BCL2,CCND1,BAX,RALA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,MYC,MSH2,SMAD4,SMAD3,KRAS,BIRC5,HRAS,MSH6,MTOR,FOS,AKT2,AKT1,EGFR,CTNNB1,LEF1,BBC3
Signaling pathways regulating pluripotency of stem cells	hsa04550	36	565	81	61686	48.52389380530973	1.22381e-51	1.42601e-50	ACVR1,KLF4,FZD6,AXIN2,PCGF2,WNT7A,WNT1,TCF7,STAT3,BMPR2,BMPR1B,SOX2,BMI1,REST,RAF1,MAP2K1,MAPK1,POU5F1,PIK3R2,PIK3R1,PAX6,NRAS,MYC,SMAD5,SMAD4,SMAD3,KRAS,INHBB,IGF1R,HRAS,ACVR1C,AKT2,AKT1,DVL2,NANOG,CTNNB1
Pancreatic cancer	hsa05212	34	565	69	61686	53.79823008849558	7.73439e-51	8.63674e-50	CDKN2A,CDKN1A,CDK6,CDK4,VEGFA,TP53,TGFBR2,TGFBR1,TGFB2,STAT3,STAT1,RPS6KB1,CCND1,BAX,RB1,RALA,RAF1,RAD51,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKB1,SMAD4,SMAD3,KRAS,IKBKB,MTOR,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1
Human immunodeficiency virus 1 infection	hsa05170	42	565	148	61686	30.98316192298493	3.4910500000000003e-50	3.7424e-49	SAMHD1,CHEK1,CD4,BTRC,CASP8,CASP3,CXCR4,WEE1,TRAF6,TLR4,TAP1,RPS6KB1,BCL2,BAX,RAF1,MAP2K3,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,PAK1,ATM,NRAS,NFKBIA,NFKB1,MYD88,KRAS,FASLG,IRAK1,IKBKB,IFNB1,HRAS,GNAI3,GNAI2,MTOR,FOS,AKT2,AKT1,CRKL,CRK,TBK1
EGFR tyrosine kinase inhibitor resistance	hsa01521	33	565	73	61686	49.35478239786641	9.663869999999998e-48	9.96122e-47	BCL2L11,VEGFA,STAT3,SRC,SHC1,RPS6KB1,BCL2,BAX,RAF1,AXL,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,MET,KRAS,KDR,IL6R,IL6,IGF1R,HRAS,MTOR,FOXO3,AKT2,AKT1,ERBB3,ERBB2,EIF4E,EGFR
PD-L1 expression and PD-1 checkpoint pathway in cancer	hsa05235	33	565	75	61686	48.03865486725663	3.0626899999999997e-47	3.0400099999999993e-46	RASGRP1,CD4,ZAP70,TRAF6,TLR4,STAT3,STAT1,RPS6KB1,RAF1,PTPN11,PTEN,MAP2K3,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MYD88,KRAS,IKBKB,IFNG,HRAS,HIF1A,TICAM2,MTOR,FOS,TICAM1,AKT2,AKT1,EGFR
Ras signaling pathway	hsa04014	41	565	160	61686	27.977057522123896	5.862489999999999e-47	5.61124e-46	RASSF1,RASGRP1,BRAP,ZAP70,VEGFA,TIAM1,TEK,SHC1,BDNF,RASA1,RAP1B,RALA,RAF1,RAB5B,PTPN11,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PAK1,NTRK2,NTF3,NRAS,NFKB1,MET,KRAS,KIT,KDR,FASLG,IKBKB,IGF1R,HRAS,AKT2,AKT1,ETS1,EGFR,CSF1R,PLCE1,TBK1
Measles	hsa05162	36	565	108	61686	36.3929203539823	4.355659999999999e-46	4.02523e-45	CDKN1B,CDK6,CDK4,CCNE1,CCND3,CCNE2,CASP8,CASP3,TRAF6,TP53,TNFAIP3,TLR4,STAT5A,STAT3,STAT1,BCL2,CCND1,BAX,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,FASLG,IRAK1,IL12A,IL6,IL1B,IKBKB,IFNB1,APAF1,FOS,AKT2,AKT1,TBK1,BBC3
Shigellosis	hsa05131	40	565	162	61686	26.95771878072763	4.0475e-45	3.615769999999999e-44	CD44,ARPC5,ATG5,BTRC,BCL10,BECN1,UBE2N,TRAF6,TP53,TLR4,BNIP3,SRC,RPS6KB1,BCL2,ROCK1,BAX,MAPK1,PRKCD,PIK3R2,PIK3R1,ATM,NFKBIA,NFKB1,NAIP,MYD88,MDM2,ITGA5,IL1B,IKBKB,IFNB1,MTOR,FOXO3,FOXO1,AKT2,AKT1,EGFR,PLCE1,CRKL,CRK,TBK1
Transcriptional misregulation in cancer	hsa05202	36	565	117	61686	33.59346494213751	1.27858e-44	1.10536e-43	CEBPB,CEBPA,CDKN2C,CDKN1B,CDKN1A,CCNA2,RUNX1,RUNX2,PAX8,TP53,TGFBR2,SPI1,SP1,BMI1,BCL6,BAX,PLAT,PBX3,ATM,NFKB1,MYCN,MYC,MET,MEF2C,MDM2,MAX,IL6,IGF1R,HPGD,HOXA9,HDAC1,FUT8,FOXO1,SLC45A3,DUSP6,CSF1R
Small cell lung cancer	hsa05222	31	565	73	61686	46.36358346466238	7.77781e-44	6.51391e-43	CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCNE2,CASP3,TRAF6,TP53,BCL2,CCND1,BAX,RB1,RARB,PTEN,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYC,MAX,ITGA6,IKBKB,XIAP,APAF1,FN1,AKT2,AKT1,E2F3,E2F1,COL4A1
Herpes simplex virus 1 infection	hsa05168	36	565	123	61686	31.954759335203974	1.0231e-43	8.3088e-43	SOCS3,CASP8,CASP3,TRAF6,TP53,TLR3,TAP1,STAT1,SRC,BCL2,BAX,PTPN11,PPP1CC,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,ITGB3,FASLG,ITGA5,IRAK1,IL12A,IL6,IL1B,IKBKB,IFNG,IFNB1,APAF1,ZNF763,MTOR,TICAM1,AKT2,AKT1,DAXX,TBK1
HIF-1 signaling pathway	hsa04066	32	565	83	61686	42.09301631303977	1.5606899999999998e-43	1.2301899999999999e-42	CDKN1B,CDKN1A,VHL,VEGFA,TLR4,TIMP1,TFRC,TEK,STAT3,SLC2A1,RPS6KB1,BCL2,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKB1,ARNT,LDHA,IL6R,IL6,IGF1R,IFNG,HIF1A,MTOR,AKT2,AKT1,ERBB2,EIF4E,EGFR,CYBB,EGLN1
Thyroid hormone signaling pathway	hsa04919	31	565	80	61686	42.306769911504425	2.71154e-42	2.0762600000000004e-41	KAT2B,NCOA1,NCOA3,TP53,STAT1,SRC,SLC2A1,CCND1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NOTCH2,NOTCH1,MYC,MDM2,KRAS,ITGB3,HRAS,HIF1A,HDAC1,MTOR,FOXO1,AKT2,AKT1,ESR1,RCAN1,CTNNB1,PLCE1
Hippo signaling pathway	hsa04390	32	565	91	61686	38.39253136244287	5.59178e-42	4.1627700000000005e-41	RASSF1,CCND3,BTRC,FZD6,AXIN2,GDF5,WNT7A,WNT1,TP53BP2,TGFBR2,TGFBR1,TGFB2,TCF7,BMPR2,BMPR1B,BMP7,BMP6,SOX2,CCND1,PPP2R2A,PPP1CC,MYC,SMAD7,SMAD4,SMAD3,BIRC5,RASSF6,AMOT,DVL2,CTNNB1,LEF1,BBC3
Glioma	hsa05214	28	565	59	61686	51.81364931753412	1.85596e-41	1.34431e-40	CDKN2A,CDKN1A,CDK6,CDK4,TP53,SHC1,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,MDM2,KRAS,IGF1R,HRAS,MTOR,AKT2,AKT1,EGFR,E2F3,E2F1
Autophagy - animal	hsa04140	33	565	105	61686	34.313324905183315	2.3797399999999997e-41	1.67834e-40	ATG4B,ATG7,ATG5,MTMR3,BECN1,TRAF6,BNIP3,RPS6KB1,BCL2,RAF1,RAB1A,PTEN,MAP2K1,MAPK1,PRKCD,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,IGF1R,HRAS,HMGB1,HIF1A,MTOR,AKT2,AKT1,PRAP1,ATG4A,ATG4D,ATG4C,DDIT4,TBK1
Melanoma	hsa05218	27	565	54	61686	54.58938053097345	7.742649999999999e-41	5.3205899999999994e-40	CDKN2A,CDKN1A,CDK6,CDK4,TP53,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,MET,MDM2,KRAS,IGF1R,HRAS,AKT2,AKT1,EGFR,E2F3,E2F1
Non-small cell lung cancer	hsa05223	28	565	63	61686	48.52389380530973	2.0412599999999996e-40	1.3676399999999998e-39	RASSF1,CDKN2A,CDKN1A,CDK6,CDK4,TP53,STAT5A,STAT3,CCND1,BAX,RB1,RARB,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,MET,KRAS,HRAS,FOXO3,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1
Neurotrophin signaling pathway	hsa04722	31	565	90	61686	37.60601769911504	2.26933e-40	1.48337e-39	TRAF6,TP53,SHC1,BDNF,BCL2,BAX,RAP1B,RAF1,PTPN11,MAP2K1,MAPK1,PRKCD,PIK3R2,PIK3R1,NTRK2,NTF3,NRAS,NFKBIA,NFKB1,ARHGDIB,KRAS,FASLG,IRS1,IRAK1,IKBKB,HRAS,FOXO3,AKT2,AKT1,CRKL,CRK
Focal adhesion	hsa04510	35	565	136	61686	28.09747527329516	2.5637899999999998e-40	1.63594e-39	CCND3,VEGFA,SRC,SHC1,BCL2,CCND1,ROCK1,RAP1B,RAF1,PTEN,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PAK1,MET,KDR,ITGB3,ITGA5,ITGA6,IGF1R,XIAP,HRAS,FN1,AKT2,AKT1,ERBB2,EGFR,CTNNB1,CRKL,CRK,COL4A1
Viral carcinogenesis	hsa05203	34	565	126	61686	29.460935524652335	5.516059999999999e-40	3.4379199999999996e-39	CHEK1,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,HDAC6,HDAC4,CCNE1,CCND3,CCNA2,CCNE2,CASP8,KAT2B,CASP3,TP53,STAT5A,STAT3,SRC,CCND1,BAX,RB1,MAPK1,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MDM2,KRAS,HRAS,HNRNPK,HDAC1,DDX3X
Influenza A	hsa05164	33	565	115	61686	31.329557522123892	7.62261e-40	4.53969e-39	CDK6,CDK4,CCND3,SOCS3,CASP8,CASP3,TNFRSF10B,TNFSF10,TLR4,TLR3,STAT1,BAX,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,FASLG,IL12A,IL6,IL1B,IKBKB,IFNG,IFNB1,ICAM1,APAF1,TICAM1,AKT2,AKT1,TBK1
Chemokine signaling pathway	hsa04062	34	565	127	61686	29.228959654379484	7.46961e-40	4.5496699999999996e-39	CXCR4,TIAM1,STAT3,STAT1,SRC,SHC1,CXCL12,CCL22,CCL20,ROCK1,RAP1B,RAF1,MAP2K1,MAPK1,PRKCD,PIK3R2,PIK3R1,PIK3CG,PAK1,NRAS,NFKBIA,NFKB1,KRAS,CXCR2,IKBKB,HRAS,GNAI3,GNAI2,FOXO3,AKT2,AKT1,CRKL,CRK,CCR1
Salmonella infection	hsa05132	35	565	143	61686	26.7220743857912	1.81199e-39	1.0556799999999999e-38	TXN2,ARPC5,CASP8,CASP3,TNFRSF10B,TNFSF10,TRAF6,TLR4,TCF7,BCL2,BAX,RALA,RAF1,RAB5B,MAP2K3,MAP2K1,MAPK1,PIK3CG,PAK1,NFKBIA,NFKB1,NAIP,MYD88,MYC,RHOB,IRAK1,IL6,IL1B,IKBKB,HRAS,FOS,AKT2,AKT1,CTNNB1,LEF1
Acute myeloid leukemia	hsa05221	27	565	62	61686	47.54558949471881	1.03958e-38	5.927819999999999e-38	CEBPA,CCNA2,RUNX1,TCF7,STAT5A,STAT3,SPI1,RPS6KB1,CCND1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NFKB1,MYC,KRAS,KIT,IKBKB,HRAS,MTOR,AKT2,AKT1,DUSP6,CSF1R,LEF1
Pathways of neurodegeneration - multiple diseases	hsa05022	39	565	213	61686	19.990477377539573	1.54557e-38	8.629459999999999e-38	PPIF,CASP8,CASP3,BECN1,FZD6,AXIN2,WNT7A,WNT1,STX1A,BDNF,BCL2,BAX,RAF1,RAB1A,PSMD9,MAP2K3,MAP2K1,MAPK1,PPP3CA,PRKN,NRAS,NFKB1,COX2,LRP6,KRAS,FASLG,IL6,IL1B,HRAS,APAF1,GPX2,MTOR,DVL2,DERL1,DAXX,CYBB,CTNNB1,TBK1,DKK2
