description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Diseases of signal transduction by growth factor receptors and second messengers	R-HSA-5663202	65	565	297	61686	23.894341646554032	3.8560399999999993e-69	5.0443999999999986e-67	DUSP10,CDKN1B,CDKN1A,ATG7,BCL2L11,HDAC6,HDAC4,LRRFIP1,KAT2B,FZD6,BRAP,TGFBR2,TGFBR1,STAT5A,STAT3,STAT1,SRC,SHC1,RAP1B,RAF1,PTPN11,PTEN,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PEBP1,NRAS,NOTCH1,MYC,MET,MDM2,SMAD4,SMAD3,LRP6,KRAS,KIT,KDR,ITGB3,IRS1,HRAS,HDAC1,RICTOR,MTOR,SPRED1,KLB,FN1,FOXO3,FOXO1,AKT2,AKT1,ESR1,ERBB4,ERBB3,ERBB2,EGFR,JAG1,DUSP6,CTNNB1,DLL1,DKK2
Signaling by Receptor Tyrosine Kinases	R-HSA-9006934	69	565	385	61686	19.567102631881394	5.659789999999999e-67	6.787039999999999e-65	CHEK1,WWP1,STUB1,SPRY2,SOCS6,SOCS1,FOSL1,VEGFA,TIAM1,STAT5A,STAT3,STAT1,SRC,SHC1,BDNF,CXCL12,ROCK1,BAX,REST,RASA1,RAP1B,RALA,AXL,PTPN11,MAP2K1,MAPK1,PRKCD,PLAT,PIK3R2,PIK3R1,PGR,PDGFRB,PDGFRA,PAK1,NTRK2,NTF3,NRAS,MET,MEF2C,STMN1,KRAS,KIT,KDR,ITGB3,IRS1,IGF1R,HRAS,GRB10,RICTOR,MTOR,SPRED1,KLB,FOS,FN1,AKT2,AKT1,ESR1,ERBB4,ERBB3,ERBB2,DOCK7,EGR1,EGFR,DUSP6,CYBB,CTNNB1,CRKL,CRK,COL4A1
Post-translational protein modification	R-HSA-597592	74	565	671	61686	12.04057871622067	6.46763e-56	7.159169999999999e-54	USP18,ADAMTS6,CDKN2A,CDC25A,PIAS3,MSLN,TOPORS,HDAC4,CCNA2,SOCS6,MTA1,SOCS3,BTRC,BCL10,KAT2B,BECN1,NCOA1,CBX4,RECK,AXIN2,NRIP1,TUSC3,PCGF2,YY1,VHL,UBE2N,UBE2I,TRAF6,TP53,TNFAIP3,TIMP1,TGFBR2,TGFBR1,BMI1,SATB1,RNF2,RAB5B,RAB1A,PTEN,PSMD9,PPARA,PGR,PRKN,NR4A2,NFKBIA,MYC,MDM4,MDM2,SMAD7,SMAD4,SMAD3,LGALS1,ARF4,AR,IL6,CCN1,BIRC5,HNRNPK,HIF1A,HDAC1,ANK3,FUT8,FN1,ESR1,ULBP2,FBXO11,DERL1,DNMT1,DAXX,OTUB1,YOD1,GALNT7,TMED7,HIPK2
Interleukin-4 and Interleukin-13 signaling	R-HSA-6785807	38	565	99	61686	41.90699919549477	2.1246499999999997e-51	2.18384e-49	CDKN1A,SOCS3,SOCS1,VIM,VEGFA,VCAM1,TWIST1,TP53,TIMP1,STAT3,STAT1,SOX2,CCL22,BCL6,BCL2,CCND1,PIK3R1,MYC,MMP2,MMP1,MCL1,MAOA,FASLG,IL12A,IL6R,IL6,IL1B,BIRC5,ICAM1,HIF1A,ANXA1,FOS,FN1,FOXO3,FOXO1,AKT1,NANOG,RHOU
Cellular responses to stress	R-HSA-2262752	50	565	254	61686	21.491882098808446	8.21549e-51	7.8814e-49	TXN2,SIRT1,CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,TXNRD2,HDAC6,CCNE1,CCNA2,CCNE2,CBX4,VHL,VEGFA,TP53,STAT3,SP1,SOD3,SOD2,BMI1,RPS7,RNF2,RB1,PSMD9,MAP2K3,MAPK1,PGR,ATM,NFKB1,ARNT,MDM4,MDM2,AR,IL6,IFNB1,HIF1A,GRB10,GPX2,MTOR,FOS,EZH2,ETS1,E2F3,E2F1,HIF1AN,CYBB,EGLN1
Cellular responses to external stimuli	R-HSA-8953897	50	565	258	61686	21.158674624408313	1.8922799999999996e-50	1.70187e-48	TXN2,SIRT1,CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,TXNRD2,HDAC6,CCNE1,CCNA2,CCNE2,CBX4,VHL,VEGFA,TP53,STAT3,SP1,SOD3,SOD2,BMI1,RPS7,RNF2,RB1,PSMD9,MAP2K3,MAPK1,PGR,ATM,NFKB1,ARNT,MDM4,MDM2,AR,IL6,IFNB1,HIF1A,GRB10,GPX2,MTOR,FOS,EZH2,ETS1,E2F3,E2F1,HIF1AN,CYBB,EGLN1
PIP3 activates AKT signaling	R-HSA-1257604	46	565	198	61686	25.36476267095736	2.1236599999999995e-50	1.79761e-48	RCOR1,PHLPP2,CDKN1B,CDKN1A,STUB1,MTA2,MTA1,CBX4,TRAF6,TP53,SRC,BMI1,SNAI1,RNF2,REST,PTPN11,PTEN,PSMD9,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MYD88,MET,MDM2,KIT,IRS1,IRAK1,XIAP,HDAC1,RICTOR,MTOR,KLB,FOXO3,FOXO1,AKT2,AKT1,EZH2,MECOM,ESR1,ERBB4,ERBB3,ERBB2,EGR1,EGFR
Innate Immune System	R-HSA-168249	68	565	657	61686	11.30008485877076	1.5385599999999998e-49	1.23e-47	CLU,ATG7,ATP8A1,ADGRE5,ATP6AP2,RASGRP1,CD44,ARPC5,TOM1,CD4,ATG5,LRRFIP1,BTRC,BCL10,CASP8,SOCS1,UBE2N,TRAF6,TNFAIP3,TLR4,TLR3,SRC,SNAP25,SHC1,BCL2,ROCK1,RAP1B,RAF1,RAB5B,PTX3,PTPN11,PSMD9,MAP2K3,MAP2K1,MAPK1,PRKCD,PPP3CA,PIK3R2,PIK3R1,PCBP2,PAK1,NRAS,ACLY,NFKBIA,NFKB1,MYD88,MEF2C,KRAS,IRAK1,IMPDH2,CXCR2,IL1B,IKBKB,IFNB1,HRAS,APAF1,HMGB1,TICAM2,FOS,TICAM1,NLRC5,DUSP6,DDX3X,CYBB,CTNNB1,TREM2,CRK,TBK1
Intracellular signaling by second messengers	R-HSA-9006925	47	565	228	61686	22.506148113646947	8.03684e-49	6.08685e-47	RCOR1,PHLPP2,CDKN1B,CDKN1A,STUB1,MTA2,MTA1,CBX4,TRAF6,TP53,SRC,BMI1,SNAI1,RNF2,REST,PTPN11,PTEN,PSMD9,MAPK1,PRKCD,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MYD88,MET,MDM2,KIT,IRS1,IRAK1,XIAP,HDAC1,RICTOR,MTOR,KLB,FOXO3,FOXO1,AKT2,AKT1,EZH2,MECOM,ESR1,ERBB4,ERBB3,ERBB2,EGR1,EGFR
MAPK family signaling cascades	R-HSA-5683057	46	565	230	61686	21.83575221238938	3.75278e-47	2.7001199999999995e-45	DUSP10,RASGRP1,CCND3,PEA15,BRAP,NCOA3,TEK,SRC,SHC1,RASA1,RAP1B,RAF1,PTPN11,PTPN7,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PAK1,PEBP1,NRAS,MYC,MET,KRAS,KIT,ITGB3,IRS1,IL6R,IL6,HRAS,GFRA3,SPRED1,KLB,FN1,FOXO3,FOXO1,ERBB4,ERBB3,ERBB2,EGFR,DUSP6,DUSP5
Hemostasis	R-HSA-109582	50	565	367	61686	14.874490607894673	1.68776e-42	1.1565099999999998e-40	CLU,RCOR1,MERTK,RASGRP1,CD44,DOCK4,TNFRSF10B,SLC7A5,WEE1,VEGFA,TP53,TIMP3,TIMP1,TGFB2,TEK,BSG,SRC,SHC1,SELE,RAP1B,RAF1,PTPN11,MAPK1,PRKCD,PLAT,PIK3R2,PIK3R1,PIK3CG,NRAS,MYB,MPL,MMP1,RHOB,L1CAM,KRAS,ITGB3,ITGA5,ITGA6,IFNB1,HRAS,HDAC1,GPC1,GNAI3,GNAI2,GATA6,FN1,AKT1,DOCK7,DOCK5,CRK
ESR-mediated signaling	R-HSA-8939211	35	565	129	61686	29.622144474171638	3.2044499999999996e-41	2.096e-39	CDKN1B,RUNX1,KAT2B,NCOA1,NRIP1,NCOA3,YY1,SRC,SP1,SHC1,CXCL12,BCL2,CCND1,MAPK1,PIK3R2,PIK3R1,PGR,NRAS,MYC,MYB,MMP7,MMP2,KRAS,IGF1R,HRAS,HDAC1,GNAI3,GNAI2,FOS,FOXO3,AKT2,AKT1,ESR1,ERBB4,EGFR
MAPK1/MAPK3 signaling	R-HSA-5684996	40	565	202	61686	21.61955664593008	6.05911e-41	3.79089e-39	DUSP10,RASGRP1,PEA15,BRAP,TEK,SRC,SHC1,RASA1,RAP1B,RAF1,PTPN11,PTPN7,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PEBP1,NRAS,MET,KRAS,KIT,ITGB3,IRS1,IL6R,IL6,HRAS,GFRA3,SPRED1,KLB,FN1,ERBB4,ERBB3,ERBB2,EGFR,DUSP6,DUSP5
Adaptive Immune System	R-HSA-1280218	48	565	362	61686	14.476741798269202	2.9176e-40	1.7493499999999998e-38	PTPN22,ICOSLG,WWP1,ATG7,ARIH2,STUB1,RASGRP1,CD4,SOCS3,BTRC,BCL10,SOCS1,ZAP70,VHL,VCAM1,UBE2N,TRAF6,TLR4,TAP1,SRC,RAP1B,RAF1,PTPN11,PTEN,PSMD9,PPP3CA,PIK3R2,PIK3R1,PRKN,PAK1,NRAS,NFKBIA,NFKB1,MYD88,KRAS,IKBKB,ICAM1,HRAS,RICTOR,MTOR,HECTD2,AKT2,AKT1,TRAF7,FBXO11,SMURF1,CYBB,TREM2
Programmed Cell Death	R-HSA-5357801	34	565	132	61686	28.121802091713594	3.26216e-39	1.8777e-37	CDKN2A,STUB1,DNM1L,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TP63,VIM,TP53BP2,TP53,TLR4,STAT3,SATB1,BCL2,ROCK1,BAX,PSMD9,MAPK1,PRKCD,FASLG,XIAP,APAF1,HMGB1,TICAM2,FLOT2,TICAM1,AKT2,AKT1,BMF,E2F1,CTNNB1,BBC3
Cell Cycle	R-HSA-1640170	46	565	342	61686	14.684862598975313	6.565839999999999e-39	3.6339399999999996e-37	CHEK1,SIRT2,CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,CCNA2,CCNE2,BTRC,WEE1,UBE2N,UBE2I,TP53,TERT,SRC,CCND1,RB1,RAD51,RAB1A,PSMD9,MAPK1,PPP2R2A,PPP1CC,PLK1,ATM,MYC,MYBL2,MDM4,MDM2,MAX,BIRC5,HDAC1,FOXM1,AKT2,AKT1,E2F5,E2F3,E2F1,NCAPG,DAXX
Transcriptional Regulation by TP53	R-HSA-3700989	40	565	233	61686	18.74313494625698	2.53913e-38	1.35326e-36	CHEK1,CDKN2A,CDKN1B,CDKN1A,PLK2,CCNE1,CCNA2,MTA2,CCNE2,TNFRSF10B,TP63,BTG2,TP53BP2,TP53,BNIP3L,SSRP1,PRDM1,BCL6,BAX,PTEN,ATM,COX2,MSH2,MDM4,MDM2,BIRC5,APAF1,HDAC1,GPX2,RICTOR,MTOR,FOS,JMY,AKT2,AKT1,E2F1,DAXX,DDIT4,HIPK2,BBC3
Signaling by Nuclear Receptors	R-HSA-9006931	37	565	185	61686	21.83575221238938	3.9848800000000005e-38	2.0479499999999997e-36	CDKN1B,KDM4A,RUNX1,KAT2B,NCOA1,NRIP1,NCOA3,YY1,SRC,SP1,SHC1,CXCL12,BCL2,CCND1,RARB,MAPK1,PIK3R2,PIK3R1,PGR,NRAS,MYC,MYB,MMP7,MMP2,KRAS,IGF1R,HRAS,HDAC1,GNAI3,GNAI2,FOS,FOXO3,AKT2,AKT1,ESR1,ERBB4,EGFR
Apoptosis	R-HSA-109581	32	565	120	61686	29.11433628318584	1.62032e-37	8.04013e-36	CDKN2A,DNM1L,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TP63,VIM,TP53BP2,TP53,TLR4,STAT3,SATB1,BCL2,ROCK1,BAX,PSMD9,MAPK1,PRKCD,FASLG,XIAP,APAF1,HMGB1,TICAM2,TICAM1,AKT2,AKT1,BMF,E2F1,CTNNB1,BBC3
RAF/MAP kinase cascade	R-HSA-5673001	37	565	196	61686	20.610276322918548	3.88456e-37	1.86329e-35	DUSP10,RASGRP1,PEA15,BRAP,TEK,SRC,SHC1,RASA1,RAP1B,RAF1,PTPN7,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PEBP1,NRAS,MET,KRAS,KIT,ITGB3,IRS1,HRAS,GFRA3,SPRED1,KLB,FN1,ERBB4,ERBB3,ERBB2,EGFR,DUSP6,DUSP5
