description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Kaposi sarcoma-associated herpesvirus infection	hsa05167	72	1126	147	61686	26.83263856164135	2.1338599999999996e-84	5.9748099999999984e-83	GABARAPL1,CHUK,CDKN1A,CDK6,CDK4,AKT3,IKBKE,CASP9,CASP8,CASP3,FADD,BECN1,CALM3,VEGFA,TP53,TCF7,STAT3,STAT1,SRC,CCND1,BAX,RELA,BAK1,RB1,RAF1,RAC1,PTGS2,MAP2K7,MAP2K6,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CG,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,NFATC1,MYC,KRAS,JUN,JAK2,JAK1,FAS,CXCL8,IL6,IKBKB,IFNGR1,IFNB1,ICAM1,HRAS,HLA-G,HIF1A,ANGPT2,CXCL2,MTOR,FOS,FGF2,AKT2,AKT1,TCF7L1,E2F3,E2F2,E2F1,RCAN1,CTNNB1,MAPK14,LEF1,CREB1,TBK1
Breast cancer	hsa05224	64	1126	105	61686	33.39172798782035	1.1205399999999997e-83	2.8760499999999996e-82	CDKN1A,CDK6,CDK4,AKT3,FZD7,FZD6,AXIN2,FZD3,WNT10B,WNT1,TP53,BRCA2,BRAF,TCF7,BRCA1,SP1,SOS1,SHC1,RPS6KB1,CCND1,BAX,BAK1,RB1,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NOTCH3,NOTCH2,NOTCH1,MYC,KRAS,KIT,JUN,IGF1R,IGF1,APC,HRAS,MTOR,FOS,FGFR1,FGF7,FGF2,AKT2,AKT1,ESR1,ERBB2,WNT3A,EGFR,JAG1,TCF7L1,E2F3,E2F2,E2F1,DVL1,CTNNB1,WNT4,CSNK1A1,LEF1,DLL1
Hepatocellular carcinoma	hsa05225	64	1126	113	61686	31.02771184708971	1.1086899999999997e-80	2.6267399999999992e-79	CDKN2A,CDKN1A,CDK6,CDK4,AKT3,FZD7,FZD6,AXIN2,ARID1A,FZD3,WNT10B,WNT1,TP53,TGFBR2,TGFB2,TGFB1,BRAF,TCF7,SOS1,SMARCB1,SMARCA4,SHC1,ACTB,RPS6KB1,CCND1,BAX,BAK1,RB1,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,MYC,MET,SMAD4,SMAD3,SMAD2,KRAS,IGF2,IGF1R,APC,HRAS,HGF,MTOR,ARID2,AKT2,AKT1,WNT3A,EGFR,TCF7L1,E2F3,E2F2,E2F1,DVL1,PBRM1,CTNNB1,WNT4,CSNK1A1,LEF1,BRD7
Signaling pathways regulating pluripotency of stem cells	hsa04550	59	1126	89	61686	36.317021573832	1.5430699999999998e-80	3.394759999999999e-79	AKT3,ACVR2B,ACVR2A,ACVR1,KLF4,FZD7,FZD6,AXIN2,FZD3,ZIC3,WNT10B,WNT1,TCF7,STAT3,BMPR1B,SOX2,BMI1,REST,RAF1,MAP2K1,MAPK13,POU5F1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAX6,NRAS,MYC,MEIS1,SMAD5,SMAD4,SMAD3,SMAD2,SMAD1,LIFR,LIF,KRAS,JARID2,JAK2,JAK1,INHBB,IGF1R,IGF1,ID2,APC,HRAS,FGFR2,FGFR1,FGF2,AKT2,AKT1,WNT3A,NANOG,DVL1,DLX5,CTNNB1,WNT4,MAPK14
Salmonella infection	hsa05132	70	1126	155	61686	24.74084684581447	7.638869999999998e-79	1.5685199999999997e-77	CHUK,TAB2,WASF3,CDC42,MYL9,TUBB3,ACTR2,ARPC3,ARPC5,AKT3,ROCK2,CASP8,CASP7,CASP3,TNFRSF10B,FADD,TRAF6,HSP90B1,TNF,TLR4,TLR2,TCF7,ACTB,RRAS,BCL2,BAX,RELA,BAK1,RAF1,RAC1,RAB5A,MAP2K7,MAP2K6,MAP2K1,MAPK13,PODXL,PIK3CG,PIK3CD,PIK3CB,PIK3CA,PAK1,NFKB1,NAIP,MYO6,MYD88,MYC,RHOG,RHOB,RHOA,ARF6,KIF5B,JUN,IRAK1,CXCL8,IL6,IKBKB,HRAS,ANXA2,FOS,AKT2,AKT1,TIRAP,NLRP3,TCF7L1,KLC2,ELMO2,VPS18,CTNNB1,MAPK14,LEF1
Cellular senescence	hsa04218	64	1126	119	61686	29.463289401017956	1.1975299999999997e-78	2.3052399999999997e-77	SIRT1,CHEK1,CDKN2B,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC25A,CDK1,AKT3,CCNE1,CCND3,CCND2,CCNA2,CCNE2,CALM3,TP53,TGFBR2,TGFB2,TGFB1,RRAS,CCND1,RHEB,RELA,RB1,RAF1,PTEN,MAP2K6,MAP2K1,MAPK13,PPP3CA,PPP1CC,PPP1CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,SERPINE1,ATM,NRAS,NFKB1,NFATC1,MYC,MDM2,SMAD3,SMAD2,KRAS,CXCL8,IL6,HRAS,HLA-G,GATA4,MTOR,FOXO3,FOXO1,AKT2,AKT1,ETS1,EIF4EBP1,E2F3,E2F2,E2F1,MAPK14
Focal adhesion	hsa04510	66	1126	145	61686	24.935848594352912	1.12721e-74	2.0422399999999993e-73	CDC42,MYL9,PAK4,AKT3,ROCK2,CCND3,CCND2,CAV1,ZYX,VEGFC,VEGFA,VAV2,BRAF,SRC,SOS1,SHC1,ACTB,BCL2,CCND1,ROCK1,RAP1B,RAP1A,RAF1,RAC1,PXN,PTEN,MAP2K1,PPP1CC,PPP1CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,PAK2,PAK1,MYLK,MET,RHOA,LAMC2,LAMC1,KDR,JUN,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,ILK,IGF1R,IGF1,XIAP,HRAS,HGF,FN1,FLT1,AKT2,AKT1,ERBB2,EGFR,DOCK1,CTNNB1,CRKL
Human T-cell leukemia virus 1 infection	hsa05166	68	1126	165	61686	22.577361537219442	3.377419999999999e-73	5.779139999999999e-72	CHUK,CHEK1,CDKN2C,CDKN2B,CDKN2A,CDKN1A,CDK4,CDK2,CDC27,CD40,AKT3,CCNE1,CCND3,CCND2,CCNA2,CCNE2,MAP3K14,NRP1,FOSL1,TP53,TNF,TGFBR2,TGFB2,TGFB1,STAT5A,SRF,SPI1,CCND1,BAX,RELA,RB1,RAN,PTEN,MAP2K1,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATM,NRAS,NFKB1,NFATC1,MYC,MMP7,SMAD4,SMAD3,SMAD2,MAD2L1,KRAS,JUN,JAK1,IL6,IKBKB,XIAP,ICAM1,HRAS,HLA-G,FOS,AKT2,AKT1,ETS1,EGR1,E2F3,E2F2,E2F1,VAC14,CREB1
Hepatitis C	hsa05160	60	1126	114	61686	28.833317752640927	5.222909999999998e-73	8.466610000000001e-72	DDX58,CHUK,CDKN1A,CDK6,CDK4,CDK2,NR1H3,AKT3,SCARB1,IKBKE,CLDN1,CLDN2,SOCS3,CASP9,CASP8,CASP3,FADD,YWHAZ,TRAF6,TP53,TNF,BRAF,STAT3,STAT1,SOS1,CCND1,BAX,RELA,BAK1,RB1,RAF1,MAP2K1,PPP2R2A,PPARA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,MYC,KRAS,JAK1,FAS,CXCL10,IKBKB,IFNG,IFNB1,IFIT1,HRAS,APAF1,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1,CTNNB1,CLDN18,TBK1
AGE-RAGE signaling pathway in diabetic complications	hsa04933	54	1126	84	61686	35.217838112154276	1.1779899999999996e-72	1.8140999999999997e-71	CDKN1B,CDK4,CDC42,AKT3,CASP3,VEGFC,VEGFA,TNF,TGFBR2,TGFB2,TGFB1,STAT5A,STAT3,STAT1,SELE,CCL2,BCL2,CCND1,BAX,RELA,RAC1,MAPK13,PRKCZ,PRKCE,PIK3R1,PIK3CD,PIM1,PIK3CB,PIK3CA,SERPINE1,NRAS,NOS3,NFKB1,NFATC1,MMP2,SMAD4,SMAD3,SMAD2,KRAS,JUN,JAK2,CXCL8,IL6,ICAM1,HRAS,FN1,FOXO1,AKT2,AKT1,AGTR1,EGR1,EDN1,CYBB,MAPK14
Alzheimer disease	hsa05010	69	1126	181	61686	20.884242858404562	2.1272199999999997e-71	3.11992e-70	BACE1,CHUK,NCSTN,CHRM1,DKK1,ADAM10,TUBB3,AKT3,CASP9,CASP8,CASP7,CASP3,FADD,BECN1,IRS2,CALM3,FZD7,FZD6,AXIN2,CACNA1C,FZD3,WNT10B,WNT1,UQCRFS1,TNF,BRAF,ADAM17,RELA,RAF1,PTGS2,MAP2K7,MAP2K1,PPP3CA,ATP5F1B,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NOS1,NFKB1,NDUFA4,ND1,COX2,COX1,KRAS,KIF5B,FAS,IRS1,APP,IL6,IKBKB,APC,HRAS,APAF1,GRIN2A,MTOR,AKT2,AKT1,WNT3A,DVL1,KLC2,ATG2B,CYBB,CTNNB1,WNT4,CSNK2A1,CSNK1A1,APH1A
Shigellosis	hsa05131	67	1126	169	61686	21.718824555687515	9.64955e-71	1.3509399999999998e-69	GABARAPL1,CHUK,TAB2,CDC42,MYL9,SEPTIN7,WASF2,CD44,ACTR2,ARPC3,ARPC5,AKT3,ROCK2,ATG5,RPS6KA5,CAPNS1,BECN1,TRAF6,TP53,TNF,TLR4,BNIP3,SRC,CCL5,ACTB,RPS6KB1,BCL2,ROCK1,BAX,RELA,RAC1,PXN,MAPK13,PRKCE,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATM,NFKB1,NAIP,MYD88,MDM2,RHOA,ARF6,JUN,ITGB1,ITGA5,ILK,CXCL8,IKBKB,IFNB1,HK2,H3-3A,MTOR,FOXO3,FOXO1,AKT2,AKT1,NLRP3,EGFR,DOCK1,ELMO2,RPTOR,MAPK14,CRKL,TBK1
Prostate cancer	hsa05215	53	1126	87	61686	33.37373675506829	1.9480499999999997e-69	2.6087e-68	CHUK,CDKN1B,CDKN1A,CDK2,AKT3,CCNE1,CCNE2,CASP9,HSP90B1,TP53,ZEB1,BRAF,TCF7,SOS1,BCL2,CCND1,RELA,RB1,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,NKX3-1,NFKB1,MDM2,KRAS,AR,IKBKB,IGF1R,IGF1,HRAS,MTOR,FOXO1,FGFR2,FGFR1,AKT2,AKT1,ERG,ERBB2,EGFR,TCF7L1,E2F3,E2F2,E2F1,CTNNB1,LEF1,CREB1
Colorectal cancer	hsa05210	50	1126	80	61686	34.239564831261106	2.0878599999999994e-66	2.6794199999999995e-65	CDKN1A,BCL2L11,AKT3,CASP9,CASP3,AXIN2,TP53,TGFBR2,TGFB2,TGFB1,BRAF,TCF7,SOS1,RPS6KB1,BCL2,CCND1,BAX,BAK1,RAF1,RAC1,MAP2K1,PMAIP1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,MYC,MSH3,MSH2,MLH1,SMAD4,SMAD3,SMAD2,RHOA,KRAS,JUN,BIRC5,APC,HRAS,MSH6,MTOR,FOS,AKT2,AKT1,EGFR,TCF7L1,CTNNB1,LEF1,BBC3
Ras signaling pathway	hsa04014	63	1126	163	61686	21.17391493859582	1.0042399999999998e-65	1.2372199999999998e-64	CHUK,CDC42,PAK4,AKT3,GAB2,CALM3,ZAP70,VEGFC,VEGFA,TIAM1,SOS1,SHC1,BDNF,RRAS,RELA,RASA1,RAP1B,RAP1A,RAF1,RAC1,RAB5A,MAP2K1,PLD2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,PAK2,PAK1,NTRK2,NTF3,NRAS,NFKB1,NF1,MET,RHOA,ARF6,KRAS,KIT,KDR,IKBKB,IGF2,IGF1R,IGF1,HRAS,HGF,ANGPT2,GRIN2A,ABL1,FLT1,FGFR2,FGFR1,FGF7,FGF2,AKT2,AKT1,ETS1,EGFR,EFNA1,CSF1R,TBK1
Herpes simplex virus 1 infection	hsa05168	58	1126	130	61686	24.44178166416177	4.328839999999999e-65	4.938089999999999e-64	DDX58,CHUK,TAB2,AKT3,IKBKE,ZNF254,SOCS3,CASP9,CASP8,CASP3,FADD,TRAF6,TP53,TNF,TLR2,STAT1,SRC,SRSF1,CCL5,CCL2,BCL2,RHEB,BAX,RELA,BAK1,PPP1CC,PPP1CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYD88,JAK2,JAK1,ITGB3,ITGA5,FAS,IRAK1,IL12B,IL6,IKBKB,IFNGR1,IFNG,IFNB1,APAF1,HLA-G,PDIA3,MTOR,AKT2,AKT1,ZNF561,EIF4EBP1,ZNF611,RBAK,ZNF248,ZNF83,TBK1
Human immunodeficiency virus 1 infection	hsa05170	61	1126	151	61686	22.131003493583336	4.210229999999999e-65	4.987499999999999e-64	SAMHD1,CHUK,CHEK1,TAB2,CFL2,CDK1,PAK4,AKT3,CASP9,CASP8,CASP3,FADD,CALM3,CUL5,CXCR4,WEE1,TRAF6,TNF,TLR4,TLR2,RPS6KB1,BCL2,BAX,RELA,BAK1,RAF1,RAC1,PXN,MAP2K7,MAP2K6,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK2,PAK1,ATM,NRAS,NFKB1,NFATC1,MYD88,KRAS,JUN,FAS,IRAK1,IKBKB,IFNB1,HRAS,HLA-G,PDIA3,MTOR,FOS,AKT2,AKT1,AP1G1,MAPK14,CRKL,TBK1
Measles	hsa05162	55	1126	111	61686	27.14488022658538	4.725829999999999e-65	5.198409999999999e-64	DDX58,CHUK,TAB2,CDKN1B,ADAR,CDK6,CDK4,CDK2,AKT3,CD28,IKBKE,CCNE1,CCND3,CCND2,CCNE2,CASP9,CASP8,CASP3,FADD,TRAF6,TP53,TNFAIP3,TLR4,TLR2,STAT5A,STAT3,STAT1,BCL2,CCND1,BAX,RELA,BAK1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYD88,MSN,JUN,JAK1,FAS,IRAK1,IL12B,IL6,IKBKB,IFNB1,HSPA1B,APAF1,FOS,AKT2,AKT1,CSNK2A1,TBK1,BBC3
Pancreatic cancer	hsa05212	47	1126	70	61686	36.78307536158335	8.88951e-65	9.44128e-64	CHUK,CDKN2A,CDKN1A,CDK6,CDK4,CDC42,AKT3,CASP9,VEGFA,TP53,TGFBR2,TGFB2,TGFB1,BRCA2,BRAF,STAT3,STAT1,RPS6KB1,CCND1,BAX,RELA,BAK1,RB1,RAF1,RAD51,RAC1,MAP2K1,PLD2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,SMAD4,SMAD3,SMAD2,KRAS,JAK1,IKBKB,MTOR,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F2,E2F1
Pathways of neurodegeneration - multiple diseases	hsa05022	70	1126	229	61686	16.745988039743423	1.4547299999999996e-64	1.49352e-63	GABARAPL1,CHRM1,DKK1,TUBB3,CASP9,CASP8,CASP7,CASP3,FADD,BECN1,CALM3,FZD7,FZD6,AXIN2,CACNA1C,FZD3,WNT10B,WNT1,UQCRFS1,TNF,BRAF,STX1A,BDNF,ATXN1,BCL2,BAX,RELA,BAK1,RAF1,RAC1,RAB5A,PTGS2,MAP2K7,MAP2K6,MAP2K1,MAPK13,PPP3CA,ATP5F1B,NRAS,NOS1,NFKB1,NDUFA4,ND1,COX2,COX1,MAP3K10,KRAS,KIF5B,FAS,APP,IL6,APC,HRAS,APAF1,GRIN2A,GRIA3,GRIA2,GRIA1,MTOR,WNT3A,DVL1,KLC2,ATG2B,CYBB,CTNNB1,WNT4,CSNK2A1,CSNK1A1,MAPK14,TBK1
