description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Metabolism of proteins	R-HSA-392499	68	380	883	61686	12.50118614770221	8.608330000000001e-53	9.993490000000001e-51	BACE1,SUZ12,CFTR,CEBPB,COPS6,COPS8,CDKN2A,ADAM10,CDC34,CDC25A,HDAC4,NCOR2,CCNE1,CCNA2,KLF4,AURKB,SOCS3,BTRC,BCL10,CCNA1,NR1I2,EIF3J,NCOA1,CALM3,AXIN2,SMC1A,VHL,VDR,TNFAIP3,THBS1,TGFBR2,TGFBR1,MAP3K7,STAT3,BMP4,BMI1,SIAH1,CCL2,RAB5A,RAB1A,PTEN,PRKDC,MYC,MITF,SMAD2,RHOA,APP,CXCL8,IL6,CCN1,IGF2,IGF1,APC,HIF1A,GPS1,GATA4,FN1,UHRF2,TNKS2,DNMT3A,NOD2,RAB40C,CAND1,FBXW7,CTNNB1,PARP1,TMED7,SERP1
Signaling by Interleukins	R-HSA-449147	49	380	332	61686	23.958576410906787	5.9701699999999994e-52	6.353260000000001e-50	CDKN1A,CDC42,GAB2,SOCS3,BTRC,CASP3,IRS2,SOCS1,YWHAZ,VEGFA,TWIST1,ZEB1,MAP3K7,STAT3,CCL2,BCL6,BCL2L1,CCND1,RAP1B,PTGS2,MAPK9,PIM1,PIK3CB,PIK3CA,MYC,MMP9,MEF2A,MCL1,JAK2,JAK1,FASLG,IRS1,APP,IL13,IL11,IL10,CXCL8,IL6,IL2,HIF1A,ANXA2,FOS,FN1,FOXO1,AKT1,NOD2,CREB1,NKIRAS2,COL1A2
Cellular responses to stress	R-HSA-2262752	40	380	253	61686	25.66507177033493	9.20697e-44	9.044080000000001e-42	SUZ12,CEBPB,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,BAG4,MAP4K4,CCNE1,CCNA2,CCNA1,EED,HMGA2,VHL,VEGFA,STAT3,SP1,BMI1,RB1,MAPK9,ATP6V1B2,ATM,ARNT,CXCL8,IL6,IFNB1,HSPA4,HMGA1,HIF1A,MTOR,AGO4,FOS,FKBP5,EZH2,ETS1,E2F2,E2F1,ANAPC1,AGO1
Cellular responses to external stimuli	R-HSA-8953897	40	380	257	61686	25.265615400368624	1.7803300000000001e-43	1.62391e-41	SUZ12,CEBPB,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,BAG4,MAP4K4,CCNE1,CCNA2,CCNA1,EED,HMGA2,VHL,VEGFA,STAT3,SP1,BMI1,RB1,MAPK9,ATP6V1B2,ATM,ARNT,CXCL8,IL6,IFNB1,HSPA4,HMGA1,HIF1A,MTOR,AGO4,FOS,FKBP5,EZH2,ETS1,E2F2,E2F1,ANAPC1,AGO1
Cellular Senescence	R-HSA-2559583	31	380	105	61686	47.92646616541354	2.2758999999999997e-43	1.9375499999999996e-41	SUZ12,CEBPB,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,MAP4K4,CCNE1,CCNA2,CCNA1,EED,HMGA2,STAT3,SP1,BMI1,RB1,MAPK9,ATM,CXCL8,IL6,IFNB1,HMGA1,AGO4,FOS,EZH2,ETS1,E2F2,E2F1,ANAPC1,AGO1
Post-translational protein modification	R-HSA-597592	54	380	668	61686	13.122612669398046	5.6764099999999994e-43	4.5304899999999995e-41	SUZ12,CFTR,COPS6,COPS8,CDKN2A,ADAM10,CDC34,CDC25A,HDAC4,NCOR2,CCNA2,AURKB,SOCS3,BTRC,BCL10,CCNA1,NR1I2,NCOA1,CALM3,AXIN2,SMC1A,VHL,VDR,TNFAIP3,THBS1,TGFBR2,TGFBR1,MAP3K7,BMP4,BMI1,RAB5A,RAB1A,PTEN,PRKDC,MYC,MITF,SMAD2,RHOA,APP,IL6,CCN1,APC,HIF1A,GPS1,FN1,UHRF2,TNKS2,DNMT3A,NOD2,RAB40C,CAND1,FBXW7,PARP1,TMED7
Hemostasis	R-HSA-109582	44	380	368	61686	19.40921052631579	1.51324e-42	1.13671e-40	CDK2,CDC42,MFN2,CAV1,TNFRSF10B,CALM3,TAGLN2,YWHAZ,VEGFC,VEGFA,TMSB4X,TIMP3,THBS1,SLC8A1,RAP1B,RAC1,RAB5A,PRKCE,PPP2R5A,PIK3CG,PIK3CB,PIK3CA,SERPINE1,NRAS,MYB,MPL,RHOA,KRAS,KIF2A,JAK2,ITGB3,ITGA3,APP,IGF2,IGF1,IFNB1,HRAS,ANXA2,GP1BA,GATA4,FN1,SIRPA,AKT1,COL1A2
Innate Immune System	R-HSA-168249	53	380	654	61686	13.155311443746982	3.09776e-42	2.19769e-40	CHGA,ADAM10,OLFM4,ATG7,CDC42,CDC34,GAB2,BTRC,BCL10,CASP9,CASP8,SOCS1,CALM3,ACTG1,TNFAIP3,TLR4,TLR2,TIMP2,MAP3K7,SLC2A3,BCL2L1,RAP1B,RAC1,MAPK9,PRKDC,PRKCE,ATP6V1B2,PKM,PIK3CB,PIK3CA,PAK1,NRAS,PNP,NF2,MYH9,MMP9,MEF2A,RHOA,LIMK1,KRAS,APP,IFNB1,HRAS,ANXA2,GRN,FOS,SIRPA,NOD2,CAND1,PGM2,CTNNB1,CREB1,NKIRAS2
Interleukin-4 and Interleukin-13 signaling	R-HSA-6785807	29	380	101	61686	46.61005732152163	3.1137799999999997e-40	2.09279e-38	CDKN1A,SOCS3,SOCS1,VEGFA,TWIST1,ZEB1,STAT3,CCL2,BCL6,BCL2L1,CCND1,PTGS2,PIM1,MYC,MMP9,MCL1,JAK2,JAK1,FASLG,IL13,IL10,CXCL8,IL6,HIF1A,FOS,FN1,FOXO1,AKT1,COL1A2
Signaling by Nuclear Receptors	R-HSA-9006931	33	380	191	61686	28.046817305042715	1.3277e-37	8.477389999999999e-36	NCOR2,RUNX1,CAV1,NCOA1,CALM3,SMC1A,USF2,SRF,SP1,CXCL12,CCND1,RARB,PIK3CA,PDK1,NRAS,MYC,MYB,MMP9,KRAS,IGF1R,HRAS,FOXA1,AGO4,RDH10,FOS,FKBP5,FASN,AKT2,AKT1,EGFR,CREB1,MYLIP,AGO1
MAPK family signaling cascades	R-HSA-5683057	34	380	229	61686	24.101631808779594	2.3451999999999997e-36	1.4261e-34	FRS2,IGF2BP1,CDC42,IRS2,CALM3,ACTG1,BCL2L1,RAP1B,RAC1,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,PAK1,NRAS,NF1,MYC,MET,KRAS,JAK2,JAK1,ITGB3,IRS1,IL6,IL2,HRAS,AGO4,SPRED1,FN1,FOXO1,FGFR3,EGFR,DUSP1,AGO1
Intracellular signaling by second messengers	R-HSA-9006925	33	380	226	61686	23.703283651606895	4.56218e-35	2.6481399999999998e-33	SUZ12,FRS2,CDKN1A,GAB2,CASP9,EED,IRS2,CALM3,NR2E1,BMI1,SNAI2,RAC1,PTEN,PRKCE,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,MET,IRS1,RICTOR,MTOR,AGO4,FOXO1,FGFR3,AKT2,AKT1,EZH2,EGFR,TNKS2,SALL4,CREB1,AGO1
Adaptive Immune System	R-HSA-1280218	38	380	362	61686	17.04033149171271	1.12847e-34	6.26548e-33	ATG7,CDC42,CDC34,SOCS3,BTRC,BCL10,SOCS1,CALM3,YWHAZ,VHL,TLR4,TLR2,MAP3K7,SIAH1,SH3GL2,RAP1B,RAC1,PTEN,PPP2R5A,PIK3CB,PIK3CA,PAK1,NRAS,KRAS,KIF2A,HRAS,RNF144B,RICTOR,ZNRF2,MTOR,TRIM71,AKT2,AKT1,ANAPC1,FBXW7,MYLIP,COL3A1,COL1A2
PIP3 activates AKT signaling	R-HSA-1257604	31	380	195	61686	25.80655870445344	3.344419999999999e-34	1.7795099999999998e-32	SUZ12,FRS2,CDKN1A,GAB2,CASP9,EED,IRS2,NR2E1,BMI1,SNAI2,RAC1,PTEN,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,MET,IRS1,RICTOR,MTOR,AGO4,FOXO1,FGFR3,AKT2,AKT1,EZH2,EGFR,TNKS2,SALL4,CREB1,AGO1
ESR-mediated signaling	R-HSA-8939211	27	380	133	61686	32.954531064503364	5.3942699999999995e-33	2.7553899999999997e-31	RUNX1,CAV1,NCOA1,CALM3,SMC1A,USF2,SRF,SP1,CXCL12,CCND1,PIK3CA,NRAS,MYC,MYB,MMP9,KRAS,IGF1R,HRAS,FOXA1,AGO4,FOS,FKBP5,AKT2,AKT1,EGFR,CREB1,AGO1
Signaling by VEGF	R-HSA-194138	22	380	89	61686	40.126907155529274	3.52002e-29	1.72887e-27	CDH5,CDC42,CAV1,CALM3,VEGFC,VEGFA,ACTG1,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,RHOA,KRAS,ITGB3,HRAS,RICTOR,MTOR,FLT1,AKT2,AKT1,CTNNB1
Transcriptional Regulation by TP53	R-HSA-3700989	29	380	231	61686	20.37928913192071	5.520369999999999e-29	2.61093e-27	CDKN2A,CDKN1A,CDK2,CCNE1,CCNA2,AURKB,CCNA1,TNFRSF10B,DYRK2,YWHAZ,PRDM1,BCL6,RBL2,PTEN,PRKAB1,ATM,COX2,COX1,FAS,G6PD,RICTOR,MTOR,AGO4,FOS,AKT2,AKT1,E2F1,ARID3A,AGO1
Signaling by WNT	R-HSA-195721	26	380	175	61686	24.117834586466167	4.543e-28	2.07193e-26	RUNX3,CAV1,BTRC,CALM3,FZD7,AXIN2,YWHAZ,WNT1,MAP3K7,SOX9,RAC1,PPP2R5A,MYC,RHOA,KRAS,APC,AGO4,AKT2,AKT1,TNKS2,DVL1,SOX6,LGR4,CTNNB1,NLK,AGO1
Platelet activation, signaling and aggregation	R-HSA-76002	26	380	176	61686	23.9808014354067	5.30094e-28	2.3342399999999998e-26	CDC42,CALM3,TAGLN2,YWHAZ,VEGFC,VEGFA,TMSB4X,TIMP3,THBS1,RAP1B,RAC1,PRKCE,PIK3CG,PIK3CB,PIK3CA,SERPINE1,MPL,RHOA,ITGB3,APP,IGF2,IGF1,GP1BA,FN1,AKT1,COL1A2
Cell Cycle	R-HSA-1640170	32	380	342	61686	15.188919667590026	9.242649999999999e-28	3.93429e-26	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC25A,CCNE1,CCND2,CCNA2,AURKB,BTRC,CCNA1,SMARCA5,SMC1A,YWHAZ,RRM2,CCND1,RBL2,RB1,RAD51,RAB1A,PPP2R5A,PLK1,ATM,MYC,KIF2A,JAK2,AKT2,AKT1,E2F2,E2F1,ANAPC1
VEGFA-VEGFR2 Pathway	R-HSA-4420097	20	380	81	61686	40.08187134502924	1.2479199999999997e-26	5.14061e-25	CDH5,CDC42,CAV1,CALM3,VEGFA,ACTG1,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,RHOA,KRAS,ITGB3,HRAS,RICTOR,MTOR,AKT2,AKT1,CTNNB1
MAPK1/MAPK3 signaling	R-HSA-5684996	26	380	200	61686	21.103105263157893	1.64408e-26	6.56093e-25	FRS2,IRS2,CALM3,ACTG1,BCL2L1,RAP1B,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,NRAS,NF1,MET,KRAS,JAK2,JAK1,ITGB3,IRS1,IL6,IL2,HRAS,SPRED1,FN1,FGFR3,EGFR,DUSP1
Axon guidance	R-HSA-422475	29	380	296	61686	15.904107396870554	7.75484e-26	3.0008900000000003e-24	FRS2,CHL1,ADAM10,CDC42,GAB2,IRS2,NUMB,CACNA1C,ACTG1,SIAH1,SH3GL2,CXCL12,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,MYH9,MMP9,MET,RHOA,LIMK1,KRAS,ITGB3,HRAS,EPHA4,EGFR,CREB1,COL3A1
Mitotic G1 phase and G1/S transition	R-HSA-453279	20	380	90	61686	36.07368421052632	1.28888e-25	4.8408800000000005e-24	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC25A,CCNE1,CCND2,CCNA2,CCNA1,RRM2,CCND1,RBL2,RB1,MYC,JAK2,AKT2,AKT1,E2F2,E2F1
Cell Cycle, Mitotic	R-HSA-69278	28	380	272	61686	16.71060371517028	1.3836199999999999e-25	5.04823e-24	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC25A,CCNE1,CCND2,CCNA2,AURKB,BTRC,CCNA1,SMC1A,RRM2,CCND1,RBL2,RB1,RAB1A,PPP2R5A,PLK1,MYC,KIF2A,JAK2,AKT2,AKT1,E2F2,E2F1,ANAPC1
RAF/MAP kinase cascade	R-HSA-5673001	25	380	194	61686	20.919017905588714	1.9341e-25	6.860689999999999e-24	FRS2,IRS2,CALM3,ACTG1,BCL2L1,RAP1B,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,NRAS,NF1,MET,KRAS,JAK2,JAK1,ITGB3,IRS1,IL2,HRAS,SPRED1,FN1,FGFR3,EGFR,DUSP1
Nervous system development	R-HSA-9675108	29	380	310	61686	15.18585738539898	2.9287600000000002e-25	1.0108200000000001e-23	FRS2,CHL1,ADAM10,CDC42,GAB2,IRS2,NUMB,CACNA1C,ACTG1,SIAH1,SH3GL2,CXCL12,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,MYH9,MMP9,MET,RHOA,LIMK1,KRAS,ITGB3,HRAS,EPHA4,EGFR,CREB1,COL3A1
PI3K/AKT Signaling in Cancer	R-HSA-2219528	20	380	96	61686	33.81907894736842	5.28562e-25	1.7762500000000002e-23	FRS2,CDKN1A,GAB2,CASP9,IRS2,RAC1,PTEN,PIK3CB,PIK3CA,PDGFRA,MET,IRS1,RICTOR,MTOR,FOXO1,FGFR3,AKT2,AKT1,EGFR,CREB1
Infectious disease	R-HSA-5663205	32	380	449	61686	11.569288477318016	4.4831799999999996e-24	1.46795e-22	SUZ12,CDC42,NCOR2,BTRC,EED,CALM3,FZD7,VHL,VEGFA,ACTG1,TLR2,SH3GL2,RB1,RAC1,RAB5A,PTGER4,MYH9,MET,JAK2,JAK1,APP,IL10,IL6,HMGA1,GRSF1,EZH2,EGFR,DVL1,CTNNB1,ARID4B,PARP1,CREB1
Metabolism	R-HSA-1430728	43	380	957	61686	7.293895396799209	5.3611e-24	1.7115299999999999e-22	RPIA,CDK8,HS3ST2,NCOR2,CLOCK,CAV1,NCOA1,CALM3,CACNA1C,VDR,TKT,TH,SP1,SLC2A3,RRM2,RAB5A,PTGS2,PTEN,ATP5F1B,PKM,PIK3CG,PIK3CB,PIK3CA,ABCB1,PGD,PDK1,PNP,ND1,COX2,COX1,MGST2,ARNT,ARG2,HAS2,GPD1,G6PD,FASN,AKT1,FABP3,CYP19A1,CYP2J2,PGM2,CYP2C8
Signaling by NTRKs	R-HSA-166520	20	380	114	61686	28.4792243767313	2.12629e-23	6.622619999999999e-22	FRS2,IRS2,STAT3,SRF,SH3GL2,BDNF,RAC1,PIK3CB,PIK3CA,NRAS,ASCL1,MEF2D,MEF2A,RHOA,KRAS,IRS1,ID2,HRAS,FOS,CREB1
Apoptosis	R-HSA-109581	20	380	119	61686	27.282618310482086	5.2802699999999996e-23	1.60545e-21	CDKN2A,BCL2L11,CASP9,CASP8,CASP7,CASP3,TNFRSF10B,YWHAZ,TLR4,TJP1,STAT3,BCL2L1,FASLG,FAS,APC,AKT2,AKT1,E2F1,DAPK1,CTNNB1
Signaling by NOTCH	R-HSA-157118	20	380	125	61686	25.97305263157895	1.48835e-22	4.4200600000000006e-21	CDK8,ADAM10,HDAC4,NCOR2,RUNX1,NUMB,YWHAZ,CCND1,NOTCH3,NOTCH2,NOTCH1,MYC,HIF1A,AGO4,AKT1,EGFR,E2F1,FBXW7,CREB1,AGO1
Programmed Cell Death	R-HSA-5357801	20	380	130	61686	24.97408906882591	3.3851699999999996e-22	9.82469e-21	CDKN2A,BCL2L11,CASP9,CASP8,CASP7,CASP3,TNFRSF10B,YWHAZ,TLR4,TJP1,STAT3,BCL2L1,FASLG,FAS,APC,AKT2,AKT1,E2F1,DAPK1,CTNNB1
Signaling by NTRK1 (TRKA)	R-HSA-187037	18	380	95	61686	30.757562326869806	7.86268e-22	2.2312499999999997e-20	FRS2,IRS2,STAT3,SRF,SH3GL2,PIK3CB,PIK3CA,NRAS,ASCL1,MEF2D,MEF2A,RHOA,KRAS,IRS1,ID2,HRAS,FOS,CREB1
Signaling by GPCR	R-HSA-372790	28	380	382	61686	11.898649765775694	1.5511400000000003e-21	4.3060900000000003e-20	CHRM1,CDC42,CALM3,FZD7,WNT1,CXCL12,CCL7,CCL2,PTGER4,PRKCE,PIK3CG,PIK3CA,PDE7A,PAK1,NRAS,RHOA,KRAS,APP,CXCL8,HRAS,RDH10,AKT2,AKT1,EGFR,EDN1,ACKR3,CREB1,CCR7
Cyclin E associated events during G1/S transition 	R-HSA-69202	14	380	41	61686	55.43029525032092	2.7018299999999998e-21	7.34093e-20	CDKN1A,CDK4,CDK2,CDC25A,CCNE1,CCNA2,CCNA1,CCND1,RBL2,RB1,MYC,AKT2,AKT1,E2F1
