description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
MAPK signaling pathway	hsa04010	38	380	199	61686	30.997989949748746	6.25294e-45	1.0963499999999998e-43	CDC42,MAPK8IP1,MAP4K4,CASP3,MAP4K3,CACNA1C,VEGFC,VEGFA,TGFBR2,TGFBR1,MAP3K7,SRF,BDNF,RAP1B,RAC1,MAPK9,PDGFRA,PAK1,NRAS,NF1,MYC,MET,STMN1,KRAS,FASLG,FAS,IGF2,IGF1R,IGF1,HRAS,FOS,FLT1,FGFR3,AKT2,AKT1,EGFR,DUSP1,NLK
Human T-cell leukemia virus 1 infection	hsa05166	35	380	162	61686	35.07163742690059	1.71397e-43	2.65161e-42	CDKN2A,CDKN1A,CDK4,CDK2,CCNE1,CCND2,CCNA2,CCNA1,TGFBR2,TGFBR1,SRF,BCL2L1,CCND1,RB1,PTEN,MAPK9,PIK3CB,PIK3CA,ATM,NRAS,MYC,SMAD2,KRAS,JAK1,IL6,IL2,HRAS,FOS,AKT2,AKT1,ETS1,E2F2,E2F1,ANAPC1,CREB1
Transcriptional misregulation in cancer	hsa05202	32	380	117	61686	44.39838056680162	1.63491e-43	2.6873900000000003e-42	CEBPB,CEBPA,CDKN1A,CCND2,CCNA2,RUNX1,RUNX2,CCNA1,HMGA2,TGFBR2,ZEB1,SP1,BMI1,BCL6,BCL2L1,PAX3,ATM,MYCN,MYC,MMP9,MITF,MET,MEIS1,CXCL8,IL6,IGF1R,IGF1,ID2,FLT1,FOXO1,EYA1,EWSR1
Alzheimer disease	hsa05010	35	380	165	61686	34.43397129186603	3.46463e-43	5.0622100000000004e-42	BACE1,CHRM1,ADAM10,CASP9,CASP8,CASP7,CASP3,IRS2,CALM3,ULK1,FZD7,AXIN2,CACNA1C,WNT1,PTGS2,MAPK9,ATP5F1B,PIK3CB,PIK3CA,NRAS,ND1,COX2,COX1,KRAS,FAS,IRS1,APP,IL6,APC,HRAS,MTOR,AKT2,AKT1,DVL1,CTNNB1
Gastric cancer	hsa05226	30	380	98	61686	49.69334049409237	1.4925999999999997e-42	2.0660799999999998e-41	CDX2,CDKN1A,CDK2,CCNE1,FZD7,AXIN2,WNT1,TGFBR2,TGFBR1,CCND1,RB1,RARB,PIK3CB,PIK3CA,ABCB1,NRAS,MYC,MET,SMAD2,KRAS,APC,HRAS,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1,DVL1,CTNNB1
Epstein-Barr virus infection	hsa05169	33	380	140	61686	38.26387218045113	1.93221e-42	2.54085e-41	CDKN1A,CDK6,CDK4,CDK2,BCL2L11,NCOR2,CCNE1,CCND2,CCNA2,RUNX3,CCNA1,CASP9,CASP8,CASP3,TNFAIP3,TLR2,MAP3K7,STAT3,CCND1,RB1,RAC1,MAPK9,PIK3CB,PIK3CA,MYC,JAK1,FAS,IL6,IFNB1,AKT2,AKT1,E2F2,E2F1
Pancreatic cancer	hsa05212	27	380	68	61686	64.45518575851393	4.418069999999999e-42	5.533100000000001e-41	CDKN2A,CDKN1A,CDK6,CDK4,CDC42,CASP9,VEGFA,TGFBR2,TGFBR1,STAT3,BCL2L1,CCND1,RB1,RAD51,RAC1,MAPK9,PIK3CB,PIK3CA,SMAD2,KRAS,JAK1,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1
Pathways of neurodegeneration - multiple diseases	hsa05022	35	380	213	61686	26.674203113417345	5.1386199999999995e-39	6.142989999999999e-38	CHRM1,MFN2,CASP9,CASP8,CASP7,CASP3,CALM3,ULK1,FZD7,AXIN2,CACNA1C,WNT1,BDNF,ATXN1,BCL2L1,RAC1,RAB5A,RAB1A,PTGS2,MAPK9,ATP5F1B,NRAS,ND1,COX2,COX1,KRAS,FASLG,FAS,APP,IL6,APC,HRAS,MTOR,DVL1,CTNNB1
Focal adhesion	hsa04510	30	380	135	61686	36.07368421052632	7.966799999999999e-38	9.109859999999999e-37	CDC42,CCND2,CAV1,VEGFC,VEGFA,ACTG1,THBS1,CCND1,RAP1B,RAC1,PTEN,MAPK9,PIK3CB,PIK3CA,PDGFRA,PAK1,MET,RHOA,ITGB3,ITGA3,IGF1R,IGF1,HRAS,FN1,FLT1,AKT2,AKT1,EGFR,CTNNB1,COL1A2
Hepatitis C	hsa05160	28	380	107	61686	42.479291687161826	1.35439e-37	1.48419e-36	CDKN1A,CDK6,CDK4,CDK2,SOCS3,CASP9,CASP8,CASP3,YWHAZ,STAT3,CCND1,RB1,PIK3CB,PIK3CA,NRAS,MYC,KRAS,JAK1,FASLG,FAS,IFNB1,HRAS,AKT2,AKT1,EGFR,E2F2,E2F1,CTNNB1
Prostate cancer	hsa05215	26	380	82	61686	51.47098844672657	1.72367e-37	1.8132999999999998e-36	CDKN1A,CDK2,CCNE1,CASP9,ZEB1,CCND1,RB1,PTEN,PIK3CB,PIK3CA,PDGFRA,NRAS,MMP9,KRAS,IGF1R,IGF1,HRAS,MTOR,FOXO1,AKT2,AKT1,EGFR,E2F2,E2F1,CTNNB1,CREB1
Viral carcinogenesis	hsa05203	29	380	124	61686	37.96464346349745	2.59754e-37	2.43983e-36	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC42,HDAC4,CCNE1,CCND2,CCNA2,CCNA1,CASP8,CASP3,YWHAZ,STAT3,SRF,CCND1,RBL2,RB1,RAC1,PKM,PIK3CB,PIK3CA,NRAS,RHOA,KRAS,JAK1,HRAS,CREB1
Measles	hsa05162	28	380	109	61686	41.69985514244326	2.4334099999999997e-37	2.4614900000000002e-36	ADAR,CDK6,CDK4,CDK2,CCNE1,CCND2,CASP9,CASP8,CASP3,TNFAIP3,TLR4,TLR2,MAP3K7,STAT3,BCL2L1,CCND1,MAPK9,PIK3CB,PIK3CA,JAK1,FASLG,FAS,IL6,IL2,IFNB1,FOS,AKT2,AKT1
Ras signaling pathway	hsa04014	31	380	157	61686	32.05273214884345	2.5855199999999997e-37	2.5184899999999998e-36	CDC42,GAB2,CALM3,VEGFC,VEGFA,BDNF,BCL2L1,RAP1B,RAC1,RAB5A,MAPK9,PIK3CB,PIK3CA,PDGFRA,PAK1,NRAS,NF1,MET,RHOA,KRAS,FASLG,IGF2,IGF1R,IGF1,HRAS,FLT1,FGFR3,AKT2,AKT1,ETS1,EGFR
Colorectal cancer	hsa05210	25	380	75	61686	54.110526315789464	9.81485e-37	8.901049999999999e-36	CDKN1A,BCL2L11,CASP9,CASP3,AXIN2,TGFBR2,TGFBR1,CCND1,RAC1,MAPK9,PIK3CB,PIK3CA,NRAS,MYC,SMAD2,RHOA,KRAS,APC,HRAS,MTOR,FOS,AKT2,AKT1,EGFR,CTNNB1
Endocrine resistance	hsa01522	25	380	79	61686	51.3707528314457	4.560569999999999e-36	3.9981e-35	CDKN2A,CDKN1A,CDK4,SP1,CCND1,RB1,MAPK9,PIK3CB,PIK3CA,NRAS,NOTCH3,NOTCH2,NOTCH1,MMP9,KRAS,IGF1R,IGF1,HRAS,MTOR,FOS,AKT2,AKT1,EGFR,E2F2,E2F1
JAK-STAT signaling pathway	hsa04630	27	380	107	61686	40.96217412690605	8.228839999999999e-36	6.98124e-35	CDKN1A,CCND2,SOCS3,SOCS1,STAT3,BCL2L1,CCND1,PIM1,PIK3CB,PIK3CA,PDGFRA,MYC,MPL,MCL1,JAK2,JAK1,IL13,IL11,IL10,IL6,IL2,IFNB1,HRAS,MTOR,AKT2,AKT1,EGFR
Melanoma	hsa05218	22	380	53	61686	67.38291956305859	4.940699999999999e-35	4.0606300000000005e-34	CDKN2A,CDKN1A,CDK6,CDK4,CCND1,RB1,PTEN,PIK3CB,PIK3CA,PDGFRA,NRAS,MITF,MET,KRAS,IGF1R,IGF1,HRAS,AKT2,AKT1,EGFR,E2F2,E2F1
p53 signaling pathway	hsa04115	22	380	57	61686	62.654293628808865	3.6451999999999997e-34	2.90511e-33	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CASP9,CASP8,CASP3,TNFRSF10B,THBS1,SIAH1,RRM2,BCL2L1,CCND1,PTEN,SERPINB5,SERPINE1,ATM,FAS,IGF1
EGFR tyrosine kinase inhibitor resistance	hsa01521	23	380	68	61686	54.9062693498452	4.60135e-34	3.55928e-33	BCL2L11,VEGFA,STAT3,BCL2L1,PTEN,PIK3CB,PIK3CA,PDGFRA,NRAS,NF1,MET,KRAS,JAK2,JAK1,IL6,IGF1R,IGF1,HRAS,MTOR,FGFR3,AKT2,AKT1,EGFR
Glioma	hsa05214	22	380	58	61686	61.574047186932845	5.840199999999999e-34	4.38849e-33	CDKN2A,CDKN1A,CDK6,CDK4,CALM3,CCND1,RB1,PTEN,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,IGF1R,IGF1,HRAS,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1
Non-alcoholic fatty liver disease	hsa04932	23	380	69	61686	54.11052631578948	6.863719999999999e-34	5.01433e-33	CEBPA,CDC42,BCL2L11,SOCS3,CASP8,CASP7,CASP3,IRS2,RAC1,MAPK9,PRKAB1,PIK3CB,PIK3CA,COX2,COX1,FASLG,FAS,IRS1,CXCL8,IL6,FOS,AKT2,AKT1
TNF signaling pathway	hsa04668	25	380	97	61686	41.83803581117743	1.67275e-33	1.1890100000000001e-32	CEBPB,BAG4,SOCS3,CASP8,CASP7,CASP3,VEGFC,TNFAIP3,MAP3K7,CCL2,PTGS2,MAPK9,PIK3CB,PIK3CA,MMP14,MMP9,FAS,IL6,IFNB1,FOS,AKT2,AKT1,EDN1,NOD2,CREB1
Fluid shear stress and atherosclerosis	hsa05418	25	380	104	61686	39.02201417004048	1.1791200000000001e-32	8.160730000000001e-32	CDH5,ACVR1,CAV1,CALM3,VEGFA,ACTG1,MAP3K7,BMPR2,BMP4,CCL2,RAC1,MAPK9,PIK3CB,PIK3CA,MMP9,MGST2,MEF2A,RHOA,ITGB3,FOS,AKT2,AKT1,EDN1,DUSP1,CTNNB1
Cell cycle	hsa04110	23	380	80	61686	46.670328947368425	3.66623e-32	2.47235e-31	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC25A,CCNE1,CCND2,CCNA2,CCNA1,SMC1A,YWHAZ,CCND1,RBL2,RB1,PRKDC,PLK1,ATM,MYC,SMAD2,E2F2,E2F1,ANAPC1
Salmonella infection	hsa05132	27	380	143	61686	30.65001840264998	4.46812e-32	2.93779e-31	CDC42,CASP8,CASP7,CASP3,TNFRSF10B,ACTG1,TLR4,TLR2,MAP3K7,RAC1,RAB5A,MAPK9,PIK3CG,PIK3CB,PIK3CA,PAK1,NAIP,MYC,RHOA,CXCL8,IL6,HRAS,ANXA2,FOS,AKT2,AKT1,CTNNB1
Small cell lung cancer	hsa05222	22	380	72	61686	49.60131578947369	1.7212599999999996e-31	1.1041299999999998e-30	CDKN1A,CDK6,CDK4,CDK2,CCNE1,CASP9,CASP3,BCL2L1,CCND1,RB1,RARB,PTGS2,PTEN,PIK3CB,PIK3CA,MYC,ITGA3,FN1,AKT2,AKT1,E2F2,E2F1
Hippo signaling pathway	hsa04390	23	380	89	61686	41.950857480780606	5.98825e-31	3.74978e-30	CCND2,BTRC,FZD7,AXIN2,YWHAZ,WNT1,ACTG1,TGFBR2,TGFBR1,BMPR2,BMP4,BMP2,SNAI2,CCND1,SERPINE1,NF2,MYC,SMAD2,ID2,APC,DVL1,CTNNB1,LATS2
Human immunodeficiency virus 1 infection	hsa05170	26	380	141	61686	29.933482642777157	1.20598e-30	7.376089999999999e-30	BTRC,CASP9,CASP8,CASP3,CALM3,TLR4,TLR2,MAP3K7,BCL2L1,RAC1,MAPK9,PIK3CB,PIK3CA,PAK1,ATM,NRAS,LIMK1,KRAS,FASLG,FAS,IFNB1,HRAS,MTOR,FOS,AKT2,AKT1
Thyroid hormone signaling pathway	hsa04919	22	380	78	61686	45.78582995951417	1.3169e-30	7.871479999999999e-30	CASP9,NCOA1,ACTG1,BMP4,CCND1,PIK3CB,PIK3CA,NRAS,NOTCH3,NOTCH2,NOTCH1,MYC,KRAS,ITGB3,HRAS,HIF1A,GATA4,MTOR,FOXO1,AKT2,AKT1,CTNNB1
Chronic myeloid leukemia	hsa05220	21	380	66	61686	51.65095693779904	1.51139e-30	8.83322e-30	CDKN2A,CDKN1A,CDK6,CDK4,GAB2,RUNX1,TGFBR2,TGFBR1,BCL2L1,CCND1,RB1,PIK3CB,PIK3CA,NRAS,MYC,KRAS,HRAS,AKT2,AKT1,E2F2,E2F1
Bladder cancer	hsa05219	18	380	39	61686	74.92226720647773	6.029119999999999e-30	3.44709e-29	CDKN2A,CDKN1A,CDK4,VEGFA,THBS1,CCND1,RB1,NRAS,MYC,MMP9,KRAS,CXCL8,HRAS,FGFR3,EGFR,E2F2,E2F1,DAPK1
Non-small cell lung cancer	hsa05223	20	380	62	61686	52.36502546689304	2.72087e-29	1.5225299999999998e-28	CDKN2A,CDKN1A,CDK6,CDK4,CASP9,STAT3,CCND1,RB1,RARB,PIK3CB,PIK3CA,NRAS,MET,KRAS,HRAS,AKT2,AKT1,EGFR,E2F2,E2F1
Chagas disease	hsa05142	21	380	80	61686	42.61203947368421	1.58536e-28	8.686469999999999e-28	CASP8,TLR4,TLR2,TGFBR2,TGFBR1,CCL2,MAPK9,PIK3CB,PIK3CA,SERPINE1,SMAD2,FASLG,FAS,IL10,CXCL8,IL6,IL2,IFNB1,FOS,AKT2,AKT1
Rap1 signaling pathway	hsa04015	25	380	154	61686	26.35252904989747	4.81883e-28	2.53471e-27	CDC42,CALM3,VEGFC,VEGFA,ACTG1,THBS1,RAP1B,RAC1,PIK3CB,PIK3CA,PDGFRA,NRAS,MET,RHOA,KRAS,ITGB3,IGF1R,IGF1,HRAS,FLT1,FGFR3,AKT2,AKT1,EGFR,CTNNB1
Autophagy - animal	hsa04140	22	380	99	61686	36.07368421052632	4.72819e-28	2.5377899999999997e-27	ATG7,IRS2,ULK1,MAP3K7,BNIP3,BCL2L1,RAB1A,PTEN,MAPK9,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF1R,HRAS,HIF1A,MTOR,AKT2,AKT1,ATG4D,DAPK1
Relaxin signaling pathway	hsa04926	21	380	85	61686	40.10544891640867	6.632949999999999e-28	3.42052e-27	VEGFC,VEGFA,TGFBR2,TGFBR1,MAPK9,PIK3CB,PIK3CA,NRAS,MMP13,MMP9,SMAD2,KRAS,HRAS,FOS,AKT2,AKT1,EGFR,EDN1,CREB1,COL3A1,COL1A2
Apoptosis	hsa04210	22	380	102	61686	35.01269349845201	9.717329999999999e-28	4.9147299999999996e-27	BCL2L11,CASP9,CASP8,CASP7,CASP3,TNFRSF10B,ACTG1,BCL2L1,MAPK9,PIK3CB,PIK3CA,ATM,NRAS,MCL1,KRAS,FASLG,FAS,HRAS,FOS,AKT2,AKT1,PARP1
Cushing syndrome	hsa04934	22	380	104	61686	34.33937246963563	1.5498199999999999e-27	7.69059e-27	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CCNE1,FZD7,AXIN2,CACNA1C,WNT1,SP1,CCND1,RB1,RAP1B,ARNT,APC,EGFR,E2F2,E2F1,DVL1,CTNNB1,CREB1
Central carbon metabolism in cancer	hsa05230	18	380	51	61686	57.293498452012386	2.52295e-27	1.22877e-26	PTEN,PKM,PIK3CB,PIK3CA,PDK1,PDGFRA,NRAS,MYC,MET,KRAS,HRAS,HIF1A,G6PD,MTOR,FGFR3,AKT2,AKT1,EGFR
HIF-1 signaling pathway	hsa04066	20	380	77	61686	42.16404647983595	4.0025499999999996e-27	1.91395e-26	CDKN1A,VHL,VEGFA,TLR4,STAT3,PIK3CB,PIK3CA,PDK1,SERPINE1,ARNT,IL6,IGF1R,IGF1,HIF1A,MTOR,FLT1,AKT2,AKT1,EGFR,EDN1
Pathogenic Escherichia coli infection	hsa05130	22	380	110	61686	32.46631578947368	5.92391e-27	2.78212e-26	CDC42,CASP9,CASP8,CASP7,CASP3,TNFRSF10B,ACTG1,TLR4,TJP1,MAP3K7,RAC1,RAB1A,MAPK9,PAK1,NAIP,MYH9,RHOA,FASLG,FAS,CXCL8,IL6,FOS
AMPK signaling pathway	hsa04152	20	380	82	61686	39.59306803594352	1.6412900000000003e-26	7.572980000000001e-26	CFTR,CCNA2,CCNA1,IRS2,ULK1,MAP3K7,CCND1,PRKAB1,PPP2R5A,PIK3CB,PIK3CA,IRS1,IGF1R,IGF1,MTOR,FOXO1,FASN,AKT2,AKT1,CREB1
Influenza A	hsa05164	22	380	115	61686	31.054736842105264	1.70133e-26	7.714650000000001e-26	ADAR,CDK6,CDK4,SOCS3,CASP9,CASP8,CASP3,TNFRSF10B,ACTG1,TLR4,CCL2,PIK3CB,PIK3CA,JAK2,JAK1,FASLG,FAS,CXCL8,IL6,IFNB1,AKT2,AKT1
Renal cell carcinoma	hsa05211	18	380	58	61686	50.378765880217784	3.91312e-26	1.74432e-25	CDKN1A,CDC42,VHL,VEGFA,RAP1B,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,MET,ARNT,KRAS,HRAS,HIF1A,AKT2,AKT1,ETS1
Tuberculosis	hsa05152	22	380	120	61686	29.76078947368421	4.64327e-26	2.0353e-25	CEBPB,BCL10,CASP9,CASP8,CASP3,CALM3,VDR,TLR4,TLR2,RAB5A,MAPK9,RHOA,JAK2,JAK1,IL10,IL6,IFNB1,HSPD1,AKT2,AKT1,NOD2,CREB1
mTOR signaling pathway	hsa04150	19	380	81	61686	38.07777777777778	6.837790000000001e-25	2.9481000000000002e-24	ULK1,FZD7,WNT1,PTEN,ATP6V1B2,PIK3CB,PIK3CA,NRAS,RHOA,KRAS,IRS1,IGF1R,IGF1,HRAS,RICTOR,MTOR,AKT2,AKT1,DVL1
Shigellosis	hsa05131	23	380	158	61686	23.63054630246502	9.26343e-25	3.929489999999999e-24	CDC42,BTRC,BCL10,ACTG1,TLR4,MAP3K7,BNIP3,BCL2L1,RAC1,MAPK9,PRKCE,PIK3CB,PIK3CA,ATM,NAIP,RHOA,CXCL8,IFNB1,MTOR,FOXO1,AKT2,AKT1,EGFR
Herpes simplex virus 1 infection	hsa05168	21	380	120	61686	28.40802631578947	1.7618900000000003e-24	7.3552e-24	SOCS3,CASP9,CASP8,CASP3,TLR2,MAP3K7,SRSF1,CCL2,BCL2L1,PIK3CB,PIK3CA,JAK2,JAK1,ITGB3,FASLG,FAS,IL6,IFNB1,MTOR,AKT2,AKT1
Growth hormone synthesis, secretion and action	hsa04935	19	380	85	61686	36.28588235294118	1.8786200000000002e-24	7.719960000000001e-24	SOCS3,IRS2,SOCS1,CACNA1C,STAT3,MAPK9,PIK3CB,PIK3CA,NRAS,KRAS,JAK2,IRS1,IGF1,HRAS,MTOR,FOS,AKT2,AKT1,CREB1
Regulation of actin cytoskeleton	hsa04810	22	380	141	61686	25.328331466965288	1.98199e-24	8.019450000000002e-24	CHRM1,CDC42,ACTG1,TMSB4X,CXCL12,RAC1,PIK3CB,PIK3CA,PDGFRA,PAK1,NRAS,MYH9,RHOA,LIMK1,KRAS,ITGB3,ITGA3,APC,HRAS,FN1,FGFR3,EGFR
Cytokine-cytokine receptor interaction	hsa04060	22	380	146	61686	24.460922855082913	4.41629e-24	1.75982e-23	ACVR1,TNFRSF10B,TGFBR2,TGFBR1,BMPR2,BMP4,BMP2,CXCL12,CCL7,CCL2,MPL,FASLG,FAS,IL13,IL11,IL10,CXCL8,IL6,IL2,IFNB1,ACKR3,CCR7
