description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signaling by Receptor Tyrosine Kinases	R-HSA-9006934	77	623	384	61686	19.854459269662918	2.1210699999999998e-75	2.89429e-73	NCSTN,CHEK1,WWP1,CDC42,YAP1,STUB1,SPRY2,ROCK2,SOCS6,SOCS1,PIK3R3,FOSL1,VEGFA,TIAM1,THBS1,TCF12,STAT5B,STAT5A,STAT3,SRC,BDNF,CXCL12,ROCK1,BAX,REST,RASA1,RAP1B,AXL,PTK2,MAP2K1,MAPK1,PLAT,PIK3R2,PIK3R1,PIK3CA,PDGFRB,PDGFRA,PAK1,NTRK2,ATF1,NTF3,NRAS,MMP9,MET,MEF2C,STMN1,KIT,KDR,JAK2,ITPR1,ITGB3,INSR,IGF2,IGF1R,IGF1,HSP90AA1,HRAS,GRB10,RICTOR,MTOR,SPRED1,KLB,FOS,FN1,FLT1,FGFR3,FGF2,AKT2,AKT1,ESR1,ERBB2,DOCK7,EGFR,CYBB,CRK,CREB1,COL4A1
Diseases of signal transduction by growth factor receptors and second messengers	R-HSA-5663202	66	623	297	61686	22.003210272873194	8.301319999999999e-68	1.0383599999999996e-65	CHUK,NCSTN,DUSP10,CDKN1B,CDKN1A,CDK8,ATG7,BCL2L11,NCOR2,LRRFIP1,PIK3R3,FZD6,BRAP,TGFBR2,TGFBR1,STAT5B,STAT5A,STAT3,SRC,RAP1B,RAF1,PTEN,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,NOTCH1,MYC,MAP3K11,MET,MDM2,SMAD4,LRP6,KIT,KDR,JAK2,ITGB3,HSP90AA1,HRAS,HDAC1,RICTOR,MTOR,SPRED1,KLB,FN1,FOXO3,FOXO1,FGFR3,FGF2,AKT2,AKT1,ESR2,ESR1,ERBB2,EGFR,JAG1,CREB1,DLL1,DKK2
Post-translational protein modification	R-HSA-597592	83	623	678	61686	12.121237517578374	5.762129999999999e-63	6.65304e-61	RAB38,SUZ12,RAB18,USP18,ADAMTS6,RAB40B,CDKN2A,CDC25A,PIAS3,TUBB4B,MSLN,TOPORS,EDEM1,NCOR2,SOCS6,SOCS3,BTRC,BCL10,BECN1,CBX4,RECK,AXIN2,NRIP1,PCGF2,YY1,VHL,UBE2N,TP53,TNFAIP3,THRB,THBS1,TGFBR2,TGFBR1,FOXL2,BMI1,SKP2,SATB1,RPA1,RELA,RARA,RAB1A,PTEN,PSMD9,PPARA,NR4A2,NFKBIA,MYC,MDM4,MDM2,MBD1,SMAD7,SMAD4,SMAD1,ARF4,AR,CCN1,BIRC5,BIRC2,HNRNPK,HIF1A,HDAC1,ANK3,ALPL,FUT8,NR5A2,FN1,ESR1,ULBP2,FBXO11,DERL1,DNMT1,RAB22A,DAXX,OTUB1,YOD1,RHOT1,CYLD,USP47,GALNT7,DTL,CSF1,TMED7,SENP1
Cellular responses to stress	R-HSA-2262752	56	623	255	61686	21.74434897554527	2.73213e-57	2.92923e-55	SUZ12,SIRT1,CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,TUBB4B,CCNE1,CCNE2,EED,CBX4,HMGA2,VHL,VEGFA,TP53,STAT3,SP1,SOD3,SOD2,BMI1,RPS7,RPA1,RELA,RB1,BAG1,PSMD9,MAP2K3,MAPK1,ATM,ATF3,NFKB1,ARNT,MDM4,MDM2,AR,JUN,IFNB1,HSP90AA1,HSPA5,HMGA1,HIF1A,H2AX,GRB10,MTOR,FOS,FKBP5,EZH2,ETS1,E2F3,E2F1,CYBB,EGLN1,TNRC6A
Cellular responses to external stimuli	R-HSA-8953897	56	623	259	61686	21.408528914146892	7.025959999999999e-57	7.03064e-55	SUZ12,SIRT1,CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,TUBB4B,CCNE1,CCNE2,EED,CBX4,HMGA2,VHL,VEGFA,TP53,STAT3,SP1,SOD3,SOD2,BMI1,RPS7,RPA1,RELA,RB1,BAG1,PSMD9,MAP2K3,MAPK1,ATM,ATF3,NFKB1,ARNT,MDM4,MDM2,AR,JUN,IFNB1,HSP90AA1,HSPA5,HMGA1,HIF1A,H2AX,GRB10,MTOR,FOS,FKBP5,EZH2,ETS1,E2F3,E2F1,CYBB,EGLN1,TNRC6A
Innate Immune System	R-HSA-168249	76	623	650	61686	11.577073712804049	3.9342399999999993e-56	3.6908099999999993e-54	CLU,CHUK,NCSTN,RAB18,TXNIP,ATG7,CDC42,ATP8A1,TUBB4B,ATP6AP2,RASGRP1,CD44,ATG5,LRRFIP1,BTRC,BCL10,CASP8,SOCS1,UBE2N,UBA7,TNFAIP3,TLR3,SRC,SLC2A3,S100A1,BCL2,ROCK1,RELA,RAP1B,RAF1,PTX3,PTK2,PSMD9,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CA,PCBP2,PAK1,P2RX7,ATF1,NRAS,NFKBIA,NFKB1,NFATC3,MYD88,MMP9,MEF2C,LCN2,JUN,ITPR1,IRAK1,IMPDH2,IL1B,IKBKB,IFNB1,BIRC2,HSP90AA1,HRAS,APAF1,HMGB1,TICAM2,TAB3,ABL1,FOS,TICAM1,NLRC5,CYLD,CYBB,TREM2,CAB39,CRK,CREB1,TBK1
PIP3 activates AKT signaling	R-HSA-1257604	50	623	198	61686	25.0036480373559	1.457e-54	1.28645e-52	CHUK,SUZ12,CDKN1B,CDKN1A,STUB1,MTA2,EED,CBX4,PIK3R3,TP53,SRC,BMI1,SNAI1,SNAI2,REST,PTEN,PSMD9,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,MYD88,MET,MDM2,KIT,JUN,IRAK1,INSR,XIAP,HDAC1,RICTOR,MTOR,KLB,FOXO3,FOXO1,FGFR3,FGF2,AKT2,AKT1,EZH2,ESR2,ESR1,ERBB2,EGFR,CSNK2A1,CREB1,TNRC6A
Adaptive Immune System	R-HSA-1280218	60	623	368	61686	16.143659711075443	4.0238299999999997e-53	3.35543e-51	CHUK,NEDD4L,ICOSLG,WWP1,ATG7,CDH1,CDC42,ARIH2,TUBB4B,STUB1,RASGRP1,UBE3C,SOCS3,BTRC,BCL10,AP1S2,SOCS1,PIK3R3,ZAP70,VHL,UBE2N,UBA7,TAP1,SRC,SKP2,RELA,RAP1B,RAF1,PTEN,PSMD9,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NFKBIA,NFKB1,NFATC3,MYD88,CD99,ITPR1,IKBKB,ICAM1,HSPA5,HRAS,HLA-G,RNF144B,RICTOR,ZNRF2,MTOR,HECTD2,AKT2,AKT1,TRAF7,FBXO11,SMURF1,CYBB,TREM2,CD274
Intracellular signaling by second messengers	R-HSA-9006925	51	623	228	61686	22.14796823519473	1.10665e-52	8.30539e-51	CHUK,SUZ12,CDKN1B,CDKN1A,STUB1,MTA2,EED,CBX4,PIK3R3,TP53,SRC,BMI1,SNAI1,SNAI2,REST,PTEN,PSMD9,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,MYD88,MET,MDM2,KIT,JUN,ITPR1,IRAK1,INSR,XIAP,HDAC1,RICTOR,MTOR,KLB,FOXO3,FOXO1,FGFR3,FGF2,AKT2,AKT1,EZH2,ESR2,ESR1,ERBB2,EGFR,CSNK2A1,CREB1,TNRC6A
Nervous system development	R-HSA-9675108	57	623	321	61686	17.58200447037998	1.0760799999999998e-52	8.501009999999999e-51	NCSTN,CDC42,YAP1,TUBB4B,PLXNC1,ROCK2,NUMB,PIK3R3,CACNB3,CXCR4,EZR,TIAM1,SRC,SMARCA4,CXCL12,RPS7,ROCK1,RET,RASA1,PTK2,PSMD9,RELN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NCAM1,MMP9,MMP2,MET,RHOC,RHOB,L1CAM,CD24,ITGB3,ITGA5,HSP90AA1,HRAS,ANK3,GRB10,GPC1,GFRA3,ABL1,ALCAM,ERBB2,EPHA5,EGFR,EFNB2,PAK5,TREM2,CSNK2A1,CREB1,COL4A1
Axon guidance	R-HSA-422475	55	623	307	61686	17.73874443822839	4.3153e-51	3.0844099999999993e-49	NCSTN,CDC42,TUBB4B,PLXNC1,ROCK2,NUMB,PIK3R3,CACNB3,CXCR4,EZR,TIAM1,SRC,CXCL12,RPS7,ROCK1,RET,RASA1,PTK2,PSMD9,RELN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NCAM1,MMP9,MMP2,MET,RHOC,RHOB,L1CAM,CD24,ITGB3,ITGA5,HSP90AA1,HRAS,ANK3,GRB10,GPC1,GFRA3,ABL1,ALCAM,ERBB2,EPHA5,EGFR,EFNB2,PAK5,TREM2,CSNK2A1,CREB1,COL4A1
ESR-mediated signaling	R-HSA-8939211	41	623	129	61686	31.469707715853517	1.4050599999999998e-49	9.58636e-48	CDKN1B,RUNX1,PIK3R3,NRIP1,NCOA3,YY1,SRC,SP1,CXCL12,BCL2,CCND1,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CA,NRAS,MYC,MYB,MMP9,MMP7,MMP2,JUN,IGF1R,HSP90AA1,HRAS,HDAC1,H2AX,GNAI3,GNAI2,NR5A2,FOS,FOXO3,FKBP5,AKT2,AKT1,ESR2,ESR1,EGFR,CREB1,TNRC6A
Interleukin-4 and Interleukin-13 signaling	R-HSA-6785807	38	623	100	61686	37.625489566613155	1.48456e-49	9.68834e-48	CDKN1A,SOCS3,SOCS1,VIM,VEGFA,TWIST1,TP53,ZEB1,STAT3,SOX2,CCL22,BCL6,BCL2,CCND1,PIK3R1,MYC,MMP9,MMP2,MMP1,MCL1,LCN2,JAK2,FASLG,IL12A,IL6R,IL1B,BIRC5,ICAM1,HSP90AA1,HIF1A,ANXA1,FOS,FN1,FOXO3,FOXO1,FGF2,AKT1,NANOG
Signaling by Nuclear Receptors	R-HSA-9006931	45	623	184	61686	24.215489566613165	1.67422e-48	1.04709e-46	CDKN1B,KDM4A,NCOR2,RUNX1,PIK3R3,NRIP1,NCOA3,YY1,SRC,SP1,CXCL12,BCL2,CCND1,RARA,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CA,NRAS,MYC,MYB,MMP9,MMP7,MMP2,JUN,IGF1R,HSP90AA1,HRAS,HDAC1,H2AX,GNAI3,GNAI2,NR5A2,FOS,FOXO3,FKBP5,FASN,AKT2,AKT1,ESR2,ESR1,EGFR,CREB1,TNRC6A
MAPK family signaling cascades	R-HSA-5683057	48	623	228	61686	20.84514657430092	2.88545e-48	1.7324299999999998e-46	DUSP10,CDC42,SEPTIN7,RASGRP1,CCND3,PEA15,BRAP,NCOA3,SRC,RET,RASA1,RAP1B,RAF1,PTPN7,PTK2,PSMD9,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CA,PDGFRB,PDGFRA,PAK1,NRAS,NCAM1,MYC,MAP3K11,MET,ARL2,KIT,JUN,JAK2,ITGB3,IL6R,HRAS,GFRA3,SPRED1,KLB,FN1,FOXO3,FOXO1,FGFR3,FGF2,ERBB2,EGFR,TNRC6A
