description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signaling by Interleukins	R-HSA-449147	80	632	336	61686	23.239150090415915	2.55355e-84	3.379969999999999e-82	IL1RAPL1,CDKN1A,CDC42,RPS6KA5,IL32,BTRC,CASP3,SOCS1,YWHAZ,YES1,VEGFA,UBE2N,TWIST1,TP53,TNF,TGFB1,ZEB1,STAT5B,STAT5A,STAT4,STAT3,SOX2,SMARCA4,SHC1,CCL20,S100B,BCL6,BCL2,CCND1,RELA,RAP1B,PTPN14,PSMD9,MAP2K3,MAPK9,MAPK1,PPP2CB,PIK3R1,ATF1,NFKBIB,MYD88,MYC,MTAP,MMP9,MMP3,MMP2,MEF2C,MCL1,MAOA,LGALS9,JAK1,ITGB1,FASLG,IRS1,IRAK1,APP,IL12A,CXCL8,IL6,IL1B,IKBKB,IFNG,ICAM1,HMGB1,HIF1A,GATA3,FOS,FN1,FOXO3,FOXO1,IL34,FGF2,AKT1,S1PR1,CSF1R,MAPK14,CREB1,NKIRAS2,PDCD4,CCR1
Post-translational protein modification	R-HSA-597592	93	632	678	61686	13.38821832642545	1.1553699999999998e-74	1.40185e-72	SATB2,UBE2C,CDC34,CDC25A,PIAS3,MSLN,TOPORS,KEAP1,HDAC4,CCNA2,SOCS6,AURKB,MTA1,BTRC,BCL10,NR1I2,KAT2B,BECN1,NCOA1,CBX4,RECK,BAP1,NRIP1,PCGF2,VHL,VDR,USP4,UBE2N,TP53BP1,TP53,TNFAIP3,THBS1,TGFBR2,TGFBR1,TGFB1,TDG,BMI1,SATB1,BARD1,RELA,RAD21,RAB5B,PTEN,PSMD9,PPARG,PPARA,MYC,MITF,MEN1,MDM2,SMAD7,SMAD4,SMAD2,LGALS1,LAMC1,APP,IL6,CCN1,IGFBP3,HNRNPK,HIF1A,PDIA3,GATA3,FN1,FGG,FGA,FBN1,UHRF2,ESR1,EPAS1,ULBP2,FBXO11,FBXO31,DERL1,DNMT3B,DNMT3A,DNMT1,ZNF350,RAB40C,DAXX,OTUB1,YOD1,FBXW7,CYLD,INO80,PARP1,RAB14,NRN1,TMED7,NTM,HIPK2,MAT2B,KLHL20
Extracellular matrix organization	R-HSA-1474244	57	632	191	61686	29.128023725893033	2.0121799999999995e-66	2.2536499999999994e-64	NCSTN,MMP24,CD151,SERPINH1,PLOD3,CASP3,ADAM19,GDF5,ADAM12,TIMP2,THBS1,TGFB3,TGFB2,TGFB1,BSG,BMP7,SPARC,BMP2,BMP1,PDGFB,PDGFA,SERPINE1,NID1,MMP15,MMP14,MMP9,MMP7,MMP3,MMP2,LOXL2,LOX,LAMC2,LAMC1,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,APP,ICAM1,FN1,FMOD,FGG,FGF2,FGB,FGA,EFEMP1,FBN1,LOXL4,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Diseases of signal transduction by growth factor receptors and second messengers	R-HSA-5663202	65	632	293	61686	21.6528599818551	2.55705e-66	2.6593299999999993e-64	NCSTN,DUSP10,CDKN1B,CDKN1A,BCL2L11,HDAC6,AKT3,HDAC4,QKI,ZFYVE9,LRRFIP1,CASP9,KAT2B,FZD6,YES1,TGFBR2,TGFBR1,TGFB1,STAT5B,STAT5A,STAT3,SHC1,RAP1B,PTEN,PSMD9,MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,NOTCH1,MYC,MET,MDM2,SMAD4,SMAD2,LRP6,KRAS,KIT,ITGB3,IRS1,HRAS,GSK3B,FN1,FOXO3,FOXO1,FGG,FGF9,FGF2,FGB,FGA,AKT2,AKT1,ESR1,ERBB3,ERBB2,EGFR,JAG1,ERBIN,FBXW7,CTBP2,CREB1
Hemostasis	R-HSA-109582	66	632	372	61686	17.31691506737444	1.6833799999999995e-60	1.634e-58	CLU,ZFPM2,RCOR1,KIF1B,CDC42,RASGRP1,MFN2,DOCK4,SLC7A6,TNFRSF10B,YWHAZ,YES1,WEE1,VEGFA,VAV2,TP53,TIMP3,THBS1,TGFB3,TGFB2,TGFB1,BSG,SPARC,SHC1,SELE,RAP1B,MAPK1,PRKG1,PPP2CB,PLAT,PIK3R1,PIK3CG,PFN1,PDGFB,PDGFA,SERPINE1,P2RX7,NRAS,MPL,RHOB,KRAS,KIF2A,ITGB3,ITGB1,ITGA5,ITGA3,IRF2,ITGA6,APP,IGF2,IGF1,HRAS,GPC1,GATA3,ZFPM1,FN1,SIRPA,FGG,FGB,FGA,AKT1,DOCK7,DOCK5,KIF26B,MAPK14,COL1A1
PIP3 activates AKT signaling	R-HSA-1257604	50	632	197	61686	24.772698065925596	2.2704e-54	2.06606e-52	PHLPP1,RCOR1,PHLPP2,CDKN1B,CDKN1A,STUB1,AKT3,MTA1,CASP9,CBX4,TP53,BMI1,SNAI1,SNAI2,REST,PTEN,PSMD9,MAPK1,PPP2CB,PPARG,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MYD88,MET,MDM2,KIT,IRS1,IRAK1,XIAP,GSK3B,AGO4,FOXO3,FOXO1,FGF9,FGF2,AKT2,AKT1,EZH2,MECOM,ESR1,ERBB3,ERBB2,EGR1,EGFR,CSNK2A1,CREB1,AGO1
Intracellular signaling by second messengers	R-HSA-9006925	51	632	228	61686	21.832569953364423	2.3117999999999997e-52	1.97999e-50	ADCY6,PHLPP1,RCOR1,PHLPP2,CDKN1B,CDKN1A,STUB1,AKT3,MTA1,CASP9,CBX4,TP53,BMI1,SNAI1,SNAI2,REST,PTEN,PSMD9,MAPK1,PPP2CB,PPARG,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MYD88,MET,MDM2,KIT,IRS1,IRAK1,XIAP,GSK3B,AGO4,FOXO3,FOXO1,FGF9,FGF2,AKT2,AKT1,EZH2,MECOM,ESR1,ERBB3,ERBB2,EGR1,EGFR,CSNK2A1,CREB1,AGO1
Innate Immune System	R-HSA-168249	73	632	655	61686	10.878051019422166	5.6337999999999995e-52	4.55712e-50	CLU,NCSTN,CDC42,CDC34,ATP8A1,ATP6AP2,RASGRP1,ARPC5,RPS6KA5,LRRFIP1,BTRC,BCL10,CASP9,CASP8,SOCS1,YES1,VAV2,UBE2N,TNFAIP3,TLR3,TIMP2,SHC1,S100B,BCL2,ROCK1,RELA,RAP1B,RAB5B,PTX3,PSMD9,MAP2K3,MAPK9,MAPK1,PPP2CB,PLD1,PKM,PIK3R1,PAK1,P2RX7,ATF1,NRAS,ACLY,NFKBIB,NFATC3,NF2,MYD88,MMP9,MEF2C,LIMK1,KRAS,IRAK1,APP,IMPDH1,CXCR2,IL1B,IKBKB,HRAS,APAF1,HMGB1,GRN,TICAM2,FOS,SIRPA,FGG,FGB,FGA,ELMO2,CYLD,RAB14,TLR7,MAPK14,CREB1,NKIRAS2
Nervous system development	R-HSA-9675108	55	632	322	61686	16.671564195298373	1.4701699999999998e-49	1.1266199999999998e-47	NCSTN,CHL1,CDC42,YAP1,PAK4,ARPC5,PDLIM7,RPS6KA5,RPS6KA4,NRP1,YES1,VLDLR,EZR,VAV2,TIAM1,SMARCA4,SHC1,RPS7,ROCK1,RASA1,PSMD9,MAPK1,PIK3R1,PFN1,PAK1,NRAS,MMP9,MMP2,MET,RHOC,RHOB,LIMK1,LAMC1,KRAS,ITGB3,ITGB1,ITGA5,HRAS,HMGCR,GSK3B,GPC1,ABL2,ALCAM,ERBB2,EGR2,EGFR,PAK5,CSNK2A1,MAPK14,COL5A3,CREB1,COL5A2,COL4A2,COL4A1,COL3A1
Interleukin-4 and Interleukin-13 signaling	R-HSA-6785807	37	632	100	61686	36.11363924050632	1.59664e-47	1.1623499999999998e-45	CDKN1A,SOCS1,VEGFA,TWIST1,TP53,TNF,TGFB1,ZEB1,STAT3,SOX2,BCL6,BCL2,CCND1,PIK3R1,MYC,MMP9,MMP3,MMP2,MCL1,MAOA,JAK1,ITGB1,FASLG,IL12A,CXCL8,IL6,IL1B,ICAM1,HIF1A,GATA3,FOS,FN1,FOXO3,FOXO1,FGF2,AKT1,S1PR1
Axon guidance	R-HSA-422475	51	632	308	61686	16.16177256288016	2.6770799999999996e-45	1.85611e-43	NCSTN,CHL1,CDC42,PAK4,ARPC5,PDLIM7,RPS6KA5,RPS6KA4,NRP1,YES1,VLDLR,EZR,VAV2,TIAM1,SHC1,RPS7,ROCK1,RASA1,PSMD9,MAPK1,PIK3R1,PFN1,PAK1,NRAS,MMP9,MMP2,MET,RHOC,RHOB,LIMK1,LAMC1,KRAS,ITGB3,ITGB1,ITGA5,HRAS,GSK3B,GPC1,ABL2,ALCAM,ERBB2,EGFR,PAK5,CSNK2A1,MAPK14,COL5A3,CREB1,COL5A2,COL4A2,COL4A1,COL3A1
Cell Cycle	R-HSA-1640170	52	632	347	61686	14.626600518002407	7.437949999999999e-44	4.92257e-42	SIRT2,CHEK2,UBE2C,CDKN1B,CDKN1A,CDK6,CDC25C,CDC25B,CDC25A,AKT3,CCNE1,CCND2,CCNA2,PTTG1,AURKB,BTRC,SMARCA5,YWHAZ,YWHAG,WEE1,UBE2N,TP53BP1,TP53,TFDP2,BRCA2,RRM2,CCND1,BARD1,RBL2,RBL1,RB1,RAD21,RAD17,PSMD9,MAPK1,PPP2R2A,PPP2CB,PLK1,MYC,MDM2,MAD2L1,KIF2A,GSK3B,AKT2,AKT1,E2F6,E2F3,E2F2,E2F1,NCAPG,DAXX,CSNK2A1
Cellular responses to stress	R-HSA-2262752	47	632	259	61686	17.7120008797224	9.13036e-44	5.779919999999999e-42	SIRT1,UBE2C,CEBPB,CDKN1B,CDKN1A,CDK6,HDAC6,MAP4K4,CCNE1,CCNA2,CBX4,HMGA2,VHL,VEGFA,TP53,TFDP2,STAT3,SP1,SOD3,BMI1,RPS7,RELA,RB1,BAG1,PSMD9,MAP2K3,MAPK9,MAPK1,ATF3,MAP3K5,MDM2,CXCL8,IL6,HMGA1,HIF1A,GSK3B,AGO4,FOS,EZH2,EGLN3,EPAS1,E2F3,E2F2,E2F1,EGLN1,MAPK14,AGO1
Cellular responses to external stimuli	R-HSA-8953897	47	632	263	61686	17.442616835924337	1.9427299999999998e-43	1.1785899999999999e-41	SIRT1,UBE2C,CEBPB,CDKN1B,CDKN1A,CDK6,HDAC6,MAP4K4,CCNE1,CCNA2,CBX4,HMGA2,VHL,VEGFA,TP53,TFDP2,STAT3,SP1,SOD3,BMI1,RPS7,RELA,RB1,BAG1,PSMD9,MAP2K3,MAPK9,MAPK1,ATF3,MAP3K5,MDM2,CXCL8,IL6,HMGA1,HIF1A,GSK3B,AGO4,FOS,EZH2,EGLN3,EPAS1,E2F3,E2F2,E2F1,EGLN1,MAPK14,AGO1
Transcriptional Regulation by TP53	R-HSA-3700989	45	632	232	61686	18.93189382365779	2.5563499999999998e-43	1.4888199999999998e-41	PPP1R13B,CHEK2,CDKN1B,CDKN1A,CDC25C,NDRG1,AKT3,CCNE1,CCNA2,AURKB,TNFRSF10B,TP63,BTG2,YWHAZ,YWHAG,TP53BP2,TP53,TFDP2,STK11,PRDM1,BCL6,BAX,BARD1,RBL2,RBL1,RAD17,PTEN,PPP2CB,COX2,MSH2,MDM2,IGFBP3,APAF1,AGO4,FOS,JMY,AKT2,AKT1,TP53INP1,E2F1,DAXX,CSNK2A1,MAPK14,HIPK2,AGO1
