description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Kaposi sarcoma-associated herpesvirus infection	hsa05167	55	623	142	61686	38.350665792507854	6.91235e-72	1.6401099999999997e-70	CHUK,ATG14,CDKN1A,CDK6,CDK4,CASP8,CASP3,TRADD,BECN1,PIK3R3,VEGFA,TP53,TLR3,TCF7,STAT3,SRC,CCND1,BAX,RELA,RB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,NFATC3,MYC,JUN,JAK2,ITPR1,IKBKB,IFNB1,ICAM1,HRAS,HLA-G,HIF1A,MTOR,FOS,TICAM1,FGF2,AKT2,AKT1,E2F3,E2F1,RCAN1,LEF1,CREB1,TBK1,CCR1
Prostate cancer	hsa05215	47	623	87	61686	53.49056290474345	1.8902499999999997e-70	4.111289999999999e-69	CHUK,CDKN1B,CDKN1A,CREB5,CCNE1,CCNE2,PIK3R3,TP53,ZEB1,TCF7,BCL2,CCND1,RELA,RB1,RAF1,PTEN,MAP2K1,MAPK1,PLAT,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,NFKBIA,NFKB1,MMP9,MDM2,AR,IKBKB,IGF1R,IGF1,HSP90AA1,HRAS,MTOR,FOXO1,AKT2,AKT1,ERG,ERBB2,EGFR,E2F3,E2F1,LEF1,CREB1
Hepatocellular carcinoma	hsa05225	49	623	108	61686	44.92322097378277	2.1781299999999996e-68	4.3730099999999995e-67	CDKN2A,CDKN1A,CDK6,CDK4,PIK3R3,FZD6,FZD1,AXIN2,ARID1A,WNT7A,WNT5A,WNT1,TP53,TGFBR2,TGFBR1,TGFB2,TERT,TCF7,SMARCA4,RPS6KB1,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,MYC,MET,SMAD4,LRP6,IGF2,IGF1R,HRAS,MTOR,AKT2,AKT1,EGFR,E2F3,E2F1,DVL3,DVL2,GADD45A,LEF1
Cellular senescence	hsa04218	50	623	118	61686	41.9552738253938	7.392869999999998e-68	1.3782399999999996e-66	SIRT1,CHEK1,CDKN2A,CDKN1A,CDK6,TRAF3IP2,CDK4,CDC25A,CCNE1,CCND3,CCNE2,BTRC,PIK3R3,TP53,TGFBR2,TGFBR1,TGFB2,CCND1,RELA,RB1,RAF1,PTEN,MAP2K3,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATM,NRAS,NFKB1,NFATC3,MYC,MDM2,ITPR1,HRAS,HLA-G,MTOR,FOXO3,FOXO1,FOXM1,AKT2,AKT1,ETS1,EIF4EBP1,E2F3,E2F1,GADD45A
Human T-cell leukemia virus 1 infection	hsa05166	55	623	164	61686	33.2060642837568	1.0072699999999999e-67	1.7526499999999994e-66	CHUK,CHEK1,CDKN2C,CDKN2A,CDKN1A,CDK4,CREB5,CCNE1,CCND3,PTTG1,CCNE2,PIK3R3,FOSL1,TP53,TGFBR2,TGFBR1,TGFB2,TERT,STAT5B,STAT5A,SPI1,SLC2A1,CCND1,BAX,RELA,RB1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATM,NRAS,NFKBIA,NFKB1,NFATC3,MYC,MMP7,SMAD4,MAD2L1,JUN,IKBKB,XIAP,ICAM1,HRAS,HLA-G,FOS,AKT2,AKT1,ETS1,E2F3,E2F1,CREB1
Endocrine resistance	hsa01522	45	623	83	61686	53.68253108743159	1.3836199999999996e-67	2.2570299999999998e-66	CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK4,PIK3R3,NCOA3,TP53,SRC,SP1,RPS6KB1,BCL2,CCND1,BAX,RB1,RAF1,PTK2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NOTCH2,NOTCH1,MMP9,MMP2,MDM2,JUN,IGF1R,IGF1,HRAS,MTOR,FOS,AKT2,AKT1,ESR2,ESR1,ERBB2,EGFR,JAG1,E2F3,E2F1,DLL1
Chronic myeloid leukemia	hsa05220	41	623	72	61686	56.38322632423756	6.615659999999999e-63	1.0156999999999998e-61	CHUK,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,RUNX1,PIK3R3,TP53,TGFBR2,TGFBR1,TGFB2,STAT5B,STAT5A,CCND1,BAX,RELA,RB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,MYC,MDM2,SMAD4,IKBKB,HRAS,HDAC1,ABL1,AKT2,AKT1,E2F3,E2F1,GADD45A,CRK
Epstein-Barr virus infection	hsa05169	50	623	144	61686	34.38001605136437	1.5741899999999995e-62	2.1624299999999995e-61	CHUK,CDKN1B,CDKN1A,CDK6,CDK4,CD44,BCL2L11,NCOR2,CCNE1,CCND3,CCNE2,CASP8,CASP3,TRADD,PIK3R3,VIM,TP53,TNFAIP3,TAP1,STAT3,SKP2,BCL2,CCND1,BAX,RELA,RB1,MAP2K3,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,MYC,MDM2,JUN,IRAK1,IKBKB,IFNB1,ICAM1,APAF1,HLA-G,HDAC1,AKT2,AKT1,E2F3,E2F1,GADD45A,TBK1
Signaling pathways regulating pluripotency of stem cells	hsa04550	43	623	86	61686	49.507223113964685	1.5720699999999996e-62	2.2794999999999998e-61	ACVR1,KLF4,PIK3R3,FZD6,FZD1,AXIN2,PCGF2,WNT7A,WNT5A,WNT1,TCF7,STAT3,BMPR2,SOX2,BMI1,REST,RAF1,MAP2K1,MAPK1,POU5F1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,MYC,MEIS1,SMAD5,SMAD4,SMAD1,JAK2,INHBB,IGF1R,IGF1,HRAS,HOXA1,FGFR3,FGF2,AKT2,AKT1,DVL3,DVL2,NANOG
Transcriptional misregulation in cancer	hsa05202	45	623	121	61686	36.82355438228778	5.5463300000000006e-58	7.23796e-57	CEBPB,CDKN2C,CDKN1B,CDKN1A,RUNX1,RUNX2,HMGA2,TP53,TGFBR2,ZEB1,SPI1,SP1,BMI1,SIX1,BCL6,BAX,RELA,RARA,PTK2,PLAT,PBX3,ATM,ATF1,NFKB1,MYCN,MYC,MMP9,MET,MEIS1,MEF2C,MDM2,SMAD1,IGF1R,IGF1,BIRC2,HPGD,HOXA10,HDAC1,FUT8,FLT1,FOXO1,ERG,SLC45A3,GADD45A,CSF1R
Human immunodeficiency virus 1 infection	hsa05170	48	623	151	61686	31.474790853911323	6.959680000000001e-58	8.64989e-57	CHUK,CHEK1,BTRC,AP1S2,CASP8,CASP3,TRADD,PIK3R3,CXCR4,WEE1,TAP1,RPS6KB1,BCL2,BAX,RELA,RAF1,PTK2,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,ATM,NRAS,NFKBIA,NFKB1,NFATC3,MYD88,JUN,ITPR1,FASLG,IRAK1,IKBKB,IFNB1,HRAS,HLA-G,GNAI3,GNAI2,MTOR,FOS,AKT2,AKT1,PAK5,CRK,TBK1
Shigellosis	hsa05131	49	623	165	61686	29.40429009193054	2.1603499999999997e-57	2.56296e-56	CHUK,ATG14,CBX3,CDC42,SEPTIN7,CD44,ROCK2,ATG5,BTRC,BCL10,TRADD,BECN1,PIK3R3,UBE2N,TP53,BNIP3,SRC,RPS6KB1,BCL2,ROCK1,BAX,RELA,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATM,NFKBIA,NFKB1,NAIP,MYD88,MDM2,JUN,ITPR1,ITGA5,IL1B,IKBKB,IFNB1,TAB3,MTOR,FOXO3,FOXO1,AKT2,AKT1,EGFR,CRK,TBK1
Ras signaling pathway	hsa04014	48	623	160	61686	29.704333868378814	1.7561000000000003e-56	1.9928e-55	CHUK,CDC42,RASGRP1,PIK3R3,BRAP,ZAP70,VEGFA,TIAM1,BDNF,RELA,RASA1,RAP1B,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,PAK1,NTRK2,NTF3,NRAS,NFKB1,MET,KIT,KDR,FASLG,INSR,IKBKB,IGF2,IGF1R,IGF1,HRAS,ABL1,FLT1,FGFR3,FGF2,AKT2,AKT1,ETS1,EGFR,PAK5,CSF1R,CSF1,TBK1
FoxO signaling pathway	hsa04068	42	623	103	61686	40.37482273371877	2.95269e-56	3.2110500000000004e-55	CHUK,SIRT1,CDKN1B,CDKN1A,BCL2L11,TNFSF10,PIK3R3,TGFBR2,TGFBR1,TGFB2,BNIP3,STAT3,SOD2,SKP2,BCL6,CCND1,RAF1,PTEN,MAP2K1,MAPK1,PRKAB1,PLK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATM,NRAS,MDM2,SMAD4,FASLG,INSR,IKBKB,IGF1R,IGF1,HRAS,FOXO3,FOXO1,AKT2,AKT1,EGFR,GADD45A
Focal adhesion	hsa04510	45	623	139	61686	32.05503654861023	9.677179999999999e-55	1.0103e-53	CDC42,ROCK2,CCND3,PIK3R3,VEGFA,THBS1,SRC,BCL2,CCND1,ROCK1,RAP1B,RAF1,PTK2,PTEN,RELN,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,PAK1,MET,KDR,JUN,ITGB3,ITGA5,ITGA6,IGF1R,IGF1,XIAP,BIRC2,HRAS,FN1,FLT1,AKT2,AKT1,ERBB2,EGFR,PAK5,CRK,COL4A1
Hepatitis C	hsa05160	42	623	111	61686	37.46492559975706	1.4478999999999998e-54	1.45347e-53	CHUK,CDKN1A,CDK6,CDK4,SOCS3,CASP8,CASP3,TRADD,PIK3R3,TP53,TLR3,STAT3,CCND1,BAX,RELA,RB1,RAF1,MAP2K1,MAPK1,PPP2R2A,PPARA,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,MYC,MX1,FASLG,IKBKB,IFNB1,HRAS,APAF1,TICAM1,AKT2,AKT1,EGFR,E2F3,E2F1,TBK1
Pancreatic cancer	hsa05212	37	623	72	61686	50.882423756019264	1.52369e-54	1.4729000000000001e-53	CHUK,CDKN2A,CDKN1A,CDK6,CDK4,CDC42,PIK3R3,VEGFA,TP53,TGFBR2,TGFBR1,TGFB2,STAT3,RPS6KB1,CCND1,BAX,RELA,RB1,RAF1,RAD51,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKB1,SMAD4,IKBKB,MTOR,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1,GADD45A
Measles	hsa05162	42	623	112	61686	37.13041733547351	2.29529e-54	2.1395399999999994e-53	CHUK,CDKN1B,CDK6,CDK4,CCNE1,CCND3,CCNE2,CASP8,CASP3,TRADD,PIK3R3,TP53,TNFAIP3,STAT5B,STAT5A,STAT3,BCL2,CCND1,BAX,RELA,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,MX1,JUN,FASLG,IRAK1,IL12A,IL1B,IKBKB,IFNB1,APAF1,FOS,AKT2,AKT1,CSNK2A1,TBK1,BBC3
Colorectal cancer	hsa05210	38	623	80	61686	47.031861958266454	3.0708799999999996e-54	2.76379e-53	CDKN1A,BCL2L11,CASP3,PIK3R3,AXIN2,TP53,TGFBR2,TGFBR1,TGFB2,TCF7,RPS6KB1,BCL2,CCND1,BAX,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,MYC,MSH2,MLH1,SMAD4,JUN,BIRC5,HRAS,MSH6,MTOR,FOS,AKT2,AKT1,EGFR,GADD45A,LEF1,BBC3
EGFR tyrosine kinase inhibitor resistance	hsa01521	37	623	74	61686	49.507223113964685	6.06552e-54	5.277e-53	BCL2L11,PIK3R3,VEGFA,STAT3,SRC,RPS6KB1,BCL2,BAX,RAF1,AXL,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,MET,KDR,JAK2,IL6R,IGF1R,IGF1,HRAS,MTOR,FOXO3,FGFR3,FGF2,AKT2,AKT1,ERBB2,EIF4EBP1,EIF4E,EGFR
AGE-RAGE signaling pathway in diabetic complications	hsa04933	38	623	84	61686	44.79224948406329	3.4985100000000006e-53	2.94552e-52	CDKN1B,CDK4,CDC42,CASP3,PIK3R3,VEGFA,TGFBR2,TGFBR1,TGFB2,STAT5B,STAT5A,STAT3,SELE,BCL2,CCND1,BAX,RELA,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKB1,MMP2,SMAD4,JUN,JAK2,IL1B,ICAM1,HRAS,FN1,FOXO1,AKT2,AKT1,AGTR1,CYBB,COL4A1
Small cell lung cancer	hsa05222	37	623	77	61686	47.57837026536866	4.3672299999999995e-53	3.562019999999999e-52	CHUK,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCNE2,CASP3,PIK3R3,TP53,SKP2,BCL2,CCND1,BAX,RELA,RB1,PTK2,PTEN,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYC,ITGA6,IKBKB,XIAP,BIRC2,APAF1,FN1,AKT2,AKT1,E2F3,E2F1,GADD45A,COL4A1
Melanoma	hsa05218	33	623	57	61686	57.32415307932754	3.54897e-51	2.8069099999999995e-50	CDKN2A,CDKN1A,CDK6,CDK4,CDH1,PIK3R3,TP53,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,MET,MDM2,IGF1R,IGF1,HRAS,FGF2,AKT2,AKT1,EGFR,E2F3,E2F1,GADD45A
Apoptosis	hsa04210	39	623	105	61686	36.776794313230916	2.3329199999999997e-50	1.79086e-49	CHUK,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,PIK3R3,TP53,BCL2,BAX,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATM,NRAS,NFKBIA,NFKB1,MCL1,JUN,ITPR1,FASLG,IKBKB,BIRC5,XIAP,BIRC2,HRAS,APAF1,FOS,AKT2,AKT1,GADD45A,DAXX,BBC3
Alzheimer disease	hsa05010	45	623	173	61686	25.755202776050997	7.65753e-50	5.71033e-49	CHUK,NCSTN,ATG14,TUBB4B,PPIF,CASP8,CASP3,BECN1,PIK3R3,FZD6,FZD1,AXIN2,XBP1,WNT7A,WNT5A,WNT1,RELA,RAF1,PSMD9,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKB1,COX2,LRP6,ITPR1,INSR,IL1B,IKBKB,HRAS,APAF1,MTOR,AKT2,AKT1,DVL3,DVL2,RTN4,CYBB,CSNK2A1,CSF1,DKK2
PD-L1 expression and PD-1 checkpoint pathway in cancer	hsa05235	35	623	77	61686	45.006566467240624	3.64871e-49	2.64531e-48	CHUK,RASGRP1,PIK3R3,ZAP70,STAT3,RPS6KB1,RELA,RAF1,PTEN,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,NFATC3,MYD88,JUN,JAK2,IKBKB,HRAS,HIF1A,TICAM2,MTOR,FOS,TICAM1,AKT2,AKT1,EGFR,CSNK2A1,CD274
Viral carcinogenesis	hsa05203	40	623	126	61686	31.433157532675985	2.2635199999999998e-48	1.5546799999999999e-47	CHEK1,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CDC42,CREB5,CCNE1,CCND3,CCNE2,CASP8,CASP3,TRADD,PIK3R3,TP53,STAT5B,STAT5A,STAT3,SRC,SKP2,CCND1,BAX,RELA,RB1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,MDM2,JUN,HRAS,HNRNPK,HLA-G,HDAC1,CREB1
Herpes simplex virus 1 infection	hsa05168	40	623	126	61686	31.433157532675985	2.2635199999999998e-48	1.5546799999999999e-47	CHUK,SOCS3,CASP8,CASP3,TRADD,PIK3R3,TP53,TLR3,TAP1,SRC,BCL2,BAX,RELA,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,JAK2,ITGB3,FASLG,ITGA5,IRAK1,IL12A,IL1B,IKBKB,IFNB1,BIRC2,APAF1,HLA-G,MTOR,TICAM1,AKT2,AKT1,EIF4EBP1,DAXX,TBK1
Hippo signaling pathway	hsa04390	36	623	98	61686	36.37265371638222	2.3269299999999998e-46	1.55725e-45	CDH1,YAP1,CCND3,BTRC,FZD6,FZD1,AXIN2,GDF5,WNT7A,WNT5A,WNT1,TP53BP2,TGFBR2,TGFBR1,TGFB2,TCF7,BMPR2,BMP7,SOX2,SNAI2,CCND1,PPP2R2A,PPP1CC,MYC,SMAD7,SMAD4,SMAD1,LLGL1,BIRC5,BIRC2,AMOT,NKD1,DVL3,DVL2,LEF1,BBC3
Chemokine signaling pathway	hsa04062	39	623	129	61686	29.934600022397255	3.14637e-46	2.053e-45	CHUK,CDC42,ROCK2,PIK3R3,CXCR4,TIAM1,STAT5B,STAT3,SRC,CXCL12,CCL22,CCL20,CCL4,ROCK1,RELA,RAP1B,RAF1,PTK2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,PAK1,NRAS,NFKBIA,NFKB1,JAK2,IKBKB,HRAS,GNAI3,GNAI2,FOXO3,AKT2,AKT1,CRK,CCR1
TNF signaling pathway	hsa04668	36	623	99	61686	36.0052531737925	3.62271e-46	2.3061599999999997e-45	CHUK,CEBPB,DNM1L,CREB5,SOCS3,CASP8,CASP3,TRADD,PIK3R3,TNFAIP3,SELE,CCL20,RELA,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MMP9,JUN,IL1B,IKBKB,IFNB1,ICAM1,BIRC2,TAB3,FOS,AKT2,AKT1,JAG1,CSF1,CREB1
mTOR signaling pathway	hsa04150	35	623	92	61686	37.6685393258427	9.42345e-46	5.856e-45	CHUK,PIK3R3,FZD6,FZD1,WNT7A,WNT5A,WNT1,SKP2,RPS6KB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,LRP6,INSR,IKBKB,IGF1R,IGF1,HRAS,GRB10,RICTOR,MTOR,AKT2,AKT1,EIF4EBP1,EIF4E,DVL3,DVL2,DDIT4,CAB39
