description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Human cytomegalovirus infection	hsa05163	50	632	167	61686	29.222883347229594	1.96264e-58	4.33416e-57	ADCY6,CDKN1A,CDK6,AKT3,CREB5,CASP9,CASP8,CASP3,TRADD,VEGFA,TP53,TNF,TAP1,STAT3,SP1,CCND1,ROCK1,BAX,RELA,RB1,PXN,MAPK1,PIK3R1,PDGFRA,NRAS,NFATC3,MYC,MDM2,KRAS,JAK1,ITGB3,FASLG,CXCR2,CXCL8,IL6,IL1B,IKBKB,HRAS,HLA-G,GSK3B,PDIA3,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1,MAPK14,CREB1,CCR1
Breast cancer	hsa05224	42	632	96	61686	42.701938291139236	1.2833099999999998e-57	2.61598e-56	CDKN1A,CDK6,AKT3,NCOA1,FZD6,NCOA3,WNT10B,WNT1,TP53,BRCA2,TCF7,SP1,SHC1,CCND1,BAX,RB1,PTEN,MAPK1,PIK3R1,NRAS,NOTCH1,MYC,LRP6,KRAS,KIT,IGF1R,IGF1,HRAS,GSK3B,FOS,FGF9,FGF2,AKT2,AKT1,ESR1,ERBB2,EGFR,JAG1,TCF7L1,E2F3,E2F2,E2F1
Focal adhesion	hsa04510	46	632	141	61686	31.84258012388904	7.952789999999999e-56	1.5053499999999998e-54	CDC42,PAK4,AKT3,CCND2,VEGFA,VAV2,THBS1,SHC1,BCL2,CCND1,ROCK1,RAP1B,PXN,PTEN,MAPK9,MAPK1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,MET,LAMC2,LAMC1,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,IGF1R,IGF1,XIAP,HRAS,GSK3B,FN1,AKT2,AKT1,ERBB2,EGFR,PAK5,PDGFC,COL4A2,COL4A1,COL1A1
Kaposi sarcoma-associated herpesvirus infection	hsa05167	46	632	142	61686	31.61833660188982	1.1653899999999998e-55	2.05886e-54	CDKN1A,CDK6,AKT3,CASP9,CASP8,CASP3,TRADD,BECN1,VEGFA,TP53,TLR3,TCF7,STAT3,CCND1,BAX,RELA,RB1,MAPK9,MAPK1,PIK3R1,PIK3CG,PDGFB,NRAS,NFATC3,MYC,KRAS,JAK1,CXCL8,IL6,IKBKB,ICAM1,HRAS,HLA-G,HIF1A,GSK3B,FOS,FGF2,AKT2,AKT1,TCF7L1,E2F3,E2F2,E2F1,MAPK14,CREB1,CCR1
Gastric cancer	hsa05226	41	632	99	61686	40.42203682393556	5.0013000000000005e-55	8.28341e-54	CDKN1B,CDKN1A,AKT3,CCNE1,FZD6,WNT10B,WNT1,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,TCF7,SHC1,BCL2,CCND1,BAX,RB1,MAPK1,PIK3R1,ABCB1,NRAS,MYC,MET,SMAD4,SMAD2,LRP6,KRAS,HRAS,GSK3B,FGF9,FGF2,AKT2,AKT1,ERBB2,EGFR,TCF7L1,E2F3,E2F2,E2F1
Hepatocellular carcinoma	hsa05225	41	632	100	61686	40.0178164556962	8.39741e-55	1.30901e-53	CDKN1A,CDK6,AKT3,KEAP1,FZD6,WNT10B,WNT1,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,TCF7,SMARCD3,SMARCA4,SHC1,CCND1,BAX,RB1,PTEN,MAPK1,PIK3R1,NRAS,MYC,MET,SMAD4,SMAD2,LRP6,KRAS,IGF2,IGF1R,HRAS,GSK3B,AKT2,AKT1,EGFR,TCF7L1,E2F3,E2F2,E2F1
FoxO signaling pathway	hsa04068	40	632	101	61686	38.655219952374985	9.703129999999999e-53	1.4285199999999997e-51	SIRT1,CDKN1B,CDKN1A,BCL2L11,AKT3,CCND2,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,STK11,STAT3,SLC2A4,BCL6,CCND1,RBL2,PTEN,MAPK9,MAPK1,PLK1,PIK3R1,NRAS,MDM2,SMAD4,KRAS,FASLG,IRS1,IL6,IKBKB,IGF1R,IGF1,HRAS,FOXO3,FOXO1,AKT2,AKT1,EGFR,S1PR1,MAPK14
Epstein-Barr virus infection	hsa05169	44	632	141	61686	30.45812011850256	1.9059099999999998e-52	2.6582499999999998e-51	CDKN1B,CDKN1A,CDK6,BCL2L11,AKT3,CCNE1,CCND2,CCNA2,RUNX3,CASP9,CASP8,CASP3,TRADD,TP53,TNFAIP3,TNF,TAP1,STAT3,BCL2,CCND1,BAX,RELA,RB1,MAP2K3,MAPK9,PIK3R1,NFKBIB,MYD88,MYC,MDM2,JAK1,IRAK1,IL6,IKBKB,ICAM1,APAF1,HLA-G,PDIA3,AKT2,AKT1,E2F3,E2F2,E2F1,MAPK14
Transcriptional misregulation in cancer	hsa05202	40	632	116	61686	33.656700130947186	8.16395e-50	1.08172e-48	CEBPB,CDKN1B,CDKN1A,CCND2,CCNA2,RUNX1,RUNX2,HMGA2,TP53,TGFBR2,ZEB1,TCF3,SP1,BMI1,BCL6,BAX,RELA,PPARG,PLAT,PDGFA,ATF1,MYCN,MYC,MMP9,MMP3,MITF,MET,MEN1,MEF2C,MDM2,CXCL8,IL6,IGFBP3,IGF1R,IGF1,HPGD,FOXO1,EWSR1,ETV1,CSF1R
Chronic myeloid leukemia	hsa05220	34	632	68	61686	48.80221518987342	1.9222099999999997e-49	2.42565e-48	CDKN1B,CDKN1A,CDK6,AKT3,RUNX1,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,STAT5B,STAT5A,SHC1,CCND1,BAX,RELA,RB1,MAPK1,PIK3R1,NRAS,MYC,MDM2,SMAD4,KRAS,IKBKB,HRAS,AKT2,AKT1,MECOM,E2F3,E2F2,E2F1,CTBP2
Pancreatic cancer	hsa05212	34	632	69	61686	48.094936708860764	3.75379e-49	4.3250199999999997e-48	CDKN1A,CDK6,CDC42,AKT3,CASP9,VEGFA,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,BRCA2,STAT3,CCND1,BAX,RELA,RB1,MAPK9,MAPK1,PLD1,PIK3R1,SMAD4,SMAD2,KRAS,JAK1,IKBKB,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F2,E2F1
Hepatitis C	hsa05160	39	632	110	61686	34.60520713463752	3.6902199999999994e-49	4.445040000000001e-48	CDKN1A,CDK6,AKT3,CASP9,CASP8,CASP3,TRADD,YWHAZ,YWHAG,TP53,TNF,TLR3,STAT3,CCND1,BAX,RELA,RB1,MAPK1,PPP2R2A,PPP2CB,PPARA,PIK3R1,NRAS,MYC,LDLR,KRAS,JAK1,FASLG,IKBKB,IFNG,HRAS,APAF1,GSK3B,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1
TGF-beta signaling pathway	hsa04350	33	632	64	61686	50.327284414556964	1.27101e-48	1.4034e-47	BAMBI,ACVR2B,ACVR1,ZFYVE9,GDF5,TNF,THBS1,TGIF1,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,BMPR2,BMPR1B,BMP7,BMP6,SP1,BMP2,ROCK1,RBL1,MAPK1,PPP2CB,MYC,SMAD7,SMAD4,SMAD2,IFNG,FMOD,ACVR1C,FBN1,TGIF2,SMURF1
Endocrine resistance	hsa01522	35	632	81	61686	42.17475386779184	5.96542e-48	6.323349999999999e-47	ADCY6,CDKN1B,CDKN1A,AKT3,NCOA3,TP53,SP1,SHC1,BCL2,CCND1,BAX,RB1,MAPK9,MAPK1,PIK3R1,NRAS,NOTCH1,MMP9,MMP2,MDM2,KRAS,IGF1R,IGF1,HRAS,FOS,AKT2,AKT1,ESR1,ERBB2,EGFR,JAG1,E2F3,E2F2,E2F1,MAPK14
Viral carcinogenesis	hsa05203	40	632	128	61686	30.50138449367089	8.423389999999999e-48	8.585379999999999e-47	CDKN1B,CDKN1A,CDK6,CDC42,HDAC6,HDAC4,CREB5,CCNE1,CCND2,CCNA2,CASP8,KAT2B,CASP3,TRADD,YWHAZ,YWHAG,TP53,STAT5B,STAT5A,STAT3,CCND1,BAX,RELA,RBL2,RBL1,RB1,PXN,MAPK1,PKM,PIK3R1,NRAS,MDM2,KRAS,JAK1,HRAS,HNRNPK,HLA-G,EGR2,VAC14,CREB1
Melanoma	hsa05218	31	632	55	61686	55.01340621403912	2.0043199999999997e-47	1.9672e-46	CDKN1A,CDK6,AKT3,TP53,CCND1,BAX,RB1,PTEN,MAPK1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MITF,MET,MDM2,KRAS,IGF1R,IGF1,HRAS,FGF9,FGF2,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1,PDGFC
Hippo signaling pathway	hsa04390	36	632	93	61686	37.782360146998776	3.91952e-47	3.70954e-46	YAP1,CCND2,BTRC,FZD6,GDF5,YWHAZ,YWHAG,WNT10B,WNT1,TP53BP2,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,TCF7,STK3,BMPR2,BMPR1B,BMP7,BMP6,BMP2,SOX2,SNAI2,CCND1,PPP2R2A,PPP2CB,SERPINE1,NF2,MYC,SMAD7,SMAD4,SMAD2,GSK3B,TCF7L1,LATS2
Ras signaling pathway	hsa04014	42	632	162	61686	25.304852320675103	2.9526599999999995e-46	2.6981199999999998e-45	CDC42,PAK4,RASGRP1,AKT3,VEGFA,TIAM1,SHC1,BDNF,RELA,RASA1,RAP1B,RAB5B,MAPK9,MAPK1,PLD1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,NTRK2,NTF3,NRAS,MET,KRAS,KIT,FASLG,IKBKB,IGF2,IGF1R,IGF1,HRAS,ABL2,FGF9,FGF2,AKT2,AKT1,EGFR,PAK5,PDGFC,CSF1R
Measles	hsa05162	37	632	109	61686	33.13177911973058	7.345830000000001e-46	6.488819999999999e-45	CDKN1B,ADAR,CDK6,AKT3,CCNE1,CCND2,CASP9,CASP8,CASP3,TRADD,TP53,TNFAIP3,STAT5B,STAT5A,STAT3,BCL2,CCND1,BAX,RELA,MAPK9,PIK3R1,NFKBIB,MYD88,JAK1,FASLG,IRAK1,IL12A,IL6,IL1B,IKBKB,APAF1,GSK3B,FOS,AKT2,AKT1,CSNK2A1,TLR7
Signaling pathways regulating pluripotency of stem cells	hsa04550	33	632	75	61686	42.9459493670886	1.31042e-45	1.0851899999999998e-44	AKT3,ACVR2B,ACVR1,FZD6,PCGF2,WNT10B,WNT1,TCF7,TCF3,STAT3,BMPR2,BMPR1B,SOX2,BMI1,REST,MAPK1,PIK3R1,NRAS,MYC,SMAD4,SMAD2,KRAS,JAK1,IGF1R,IGF1,HRAS,GSK3B,FGF2,ACVR1C,AKT2,AKT1,DLX5,MAPK14
Cell cycle	hsa04110	34	632	83	61686	39.98253774592039	1.2877000000000001e-45	1.1007799999999998e-44	CHEK2,CDKN1B,CDKN1A,CDK6,CDC25C,CDC25B,CDC25A,CCNE1,CCND2,CCNA2,PTTG1,YWHAZ,YWHAG,WEE1,TP53,TGFB3,TGFB2,TGFB1,TFDP2,CCND1,RBL2,RBL1,RB1,RAD21,PLK1,MYC,MDM2,SMAD4,SMAD2,MAD2L1,GSK3B,E2F3,E2F2,E2F1
EGFR tyrosine kinase inhibitor resistance	hsa01521	32	632	71	61686	43.99072918523801	1.0792200000000001e-44	8.666489999999999e-44	BCL2L11,AKT3,VEGFA,STAT3,SHC1,BCL2,BAX,PTEN,MAPK1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MET,KRAS,JAK1,IL6,IGF1R,IGF1,HRAS,GSK3B,FOXO3,FGF2,AKT2,AKT1,ERBB3,ERBB2,EIF4E,EGFR,PDGFC
Toxoplasmosis	hsa05145	33	632	79	61686	40.77147091812209	1.16167e-44	9.05415e-44	PPIF,AKT3,CASP9,CASP8,CASP3,SOCS1,TNF,TGFB3,TGFB2,TGFB1,STAT3,BCL2,RELA,MAP2K3,MAPK9,MAPK1,PIK3CG,NFKBIB,MYD88,LDLR,LAMC2,LAMC1,JAK1,ITGB1,ITGA6,IRAK1,IL12A,IKBKB,IFNG,XIAP,AKT2,AKT1,MAPK14
Small cell lung cancer	hsa05222	32	632	74	61686	42.20732124529593	5.92309e-44	4.48462e-43	CDKN1B,CDKN1A,CDK6,AKT3,CCNE1,CASP9,CASP3,TP53,BCL2,CCND1,BAX,RELA,RB1,PTEN,PIK3R1,MYC,LAMC2,LAMC1,ITGB1,ITGA3,ITGA6,IKBKB,XIAP,APAF1,FN1,AKT2,AKT1,E2F3,E2F2,E2F1,COL4A2,COL4A1
Colorectal cancer	hsa05210	32	632	76	61686	41.09660226515656	1.7509099999999999e-43	1.28886e-42	CDKN1A,BCL2L11,AKT3,CASP9,CASP3,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,TCF7,BCL2,CCND1,BAX,MAPK9,MAPK1,PIK3R1,NRAS,MYC,MSH2,SMAD4,SMAD2,KRAS,HRAS,MSH6,GSK3B,FOS,AKT2,AKT1,EGFR,TCF7L1
Alzheimer disease	hsa05010	39	632	167	61686	22.793849010839082	4.500729999999999e-41	3.2234999999999994e-40	BACE1,NCSTN,PPIF,AKT3,RB1CC1,CASP9,CASP8,CASP3,BECN1,FZD6,XBP1,WNT10B,WNT1,UQCRFS1,TNF,RELA,PSMD9,MAPK9,MAPK1,PIK3R1,NRAS,CYTB,COX2,MAP3K5,LRP6,LRP1,KRAS,IRS1,APP,IL6,IL1B,IKBKB,HRAS,APAF1,GSK3B,AKT2,AKT1,RTN4,CSNK2A1
Shigellosis	hsa05131	38	632	163	61686	22.754407082394966	5.110869999999999e-40	3.564159999999999e-39	CDC42,SEPTIN7,ARPC5,AKT3,RPS6KA5,BTRC,BCL10,TRADD,BECN1,UBE2N,TP53,TNF,BCL2,ROCK1,BAX,RELA,PXN,MAPK9,MAPK1,PIK3R1,PFN1,NFKBIB,MYD88,MDM2,ITGB1,ITGA5,CXCL8,IL1B,IKBKB,GSK3B,FOXO3,FOXO1,AKT2,AKT1,EGFR,ELMO2,ATG16L1,MAPK14
TNF signaling pathway	hsa04668	32	632	97	61686	32.19939971290617	2.3590800000000003e-39	1.6029699999999998e-38	CEBPB,DNM1L,AKT3,CREB5,RPS6KA5,RPS6KA4,CASP8,CASP3,TRADD,TNFAIP3,TNF,SELE,CCL20,RELA,MAP2K3,MAPK9,MAPK1,PIK3R1,MMP14,MMP9,MMP3,MAP3K5,IL6,IL1B,IKBKB,ICAM1,FOS,AKT2,AKT1,JAG1,MAPK14,CREB1
Human immunodeficiency virus 1 infection	hsa05170	36	632	145	61686	24.23282409428197	4.6806399999999993e-39	3.10092e-38	CDC25C,PAK4,AKT3,BTRC,CASP9,CASP8,CASP3,TRADD,WEE1,TNF,TAP1,BCL2,BAX,RELA,PXN,MAP2K3,MAPK9,MAPK1,PIK3R1,PAK1,NRAS,NFATC3,MYD88,LIMK1,KRAS,FASLG,IRAK1,IKBKB,HRAS,HLA-G,PDIA3,FOS,AKT2,AKT1,PAK5,MAPK14
Glioma	hsa05214	27	632	58	61686	45.436545176778694	2.15439e-38	1.39247e-37	CDKN1A,CDK6,AKT3,TP53,SHC1,CCND1,BAX,RB1,PTEN,MAPK1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MDM2,KRAS,IGF1R,IGF1,HRAS,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1
Neurotrophin signaling pathway	hsa04722	30	632	90	61686	32.53481012658228	3.94427e-37	2.48864e-36	CDC42,AKT3,RPS6KA5,TP53,SHC1,BDNF,BCL2,BAX,RELA,RAP1B,MAPK9,MAPK1,PIK3R1,NTRK2,NTF3,NRAS,NFKBIB,MAP3K5,ARHGDIA,KRAS,FASLG,IRS1,IRAK1,IKBKB,HRAS,GSK3B,FOXO3,AKT2,AKT1,MAPK14
Fluid shear stress and atherosclerosis	hsa05418	31	632	102	61686	29.664091586001486	7.0880599999999995e-37	4.368219999999999e-36	AKT3,ACVR2B,KEAP1,ACVR1,VEGFA,TP53,TNF,BMPR2,BMPR1B,SELE,BCL2,RELA,MAPK9,PLAT,PIK3R1,PDGFB,PDGFA,MMP9,MMP2,MAP3K5,MEF2C,ITGB3,IL1B,IKBKB,IFNG,ICAM1,GPC1,FOS,AKT2,AKT1,MAPK14
Chagas disease	hsa05142	29	632	83	61686	34.10275278328504	1.2257700000000001e-36	7.3825e-36	AKT3,CASP8,TNF,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,RELA,MAPK9,MAPK1,PPP2R2A,PPP2CB,PIK3R1,SERPINE1,MYD88,SMAD2,FASLG,IRAK1,IL12A,CXCL8,IL6,IL1B,IKBKB,IFNG,FOS,AKT2,AKT1,MAPK14
Rap1 signaling pathway	hsa04015	35	632	157	61686	21.75894944771426	3.27576e-36	1.92906e-35	ADCY6,CDC42,AKT3,DOCK4,VEGFA,VAV2,TIAM1,THBS1,RAP1B,MAP2K3,MAPK1,PIK3R1,PFN1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MET,KRAS,KIT,ITGB3,ITGB1,IGF1R,IGF1,HRAS,FGF9,FGF2,AKT2,AKT1,EGFR,LPAR1,PDGFC,CSF1R,MAPK14
Non-alcoholic fatty liver disease	hsa04932	27	632	68	61686	38.75470029784066	5.08055e-36	2.92684e-35	CDC42,BCL2L11,AKT3,CASP8,CASP3,XBP1,UQCRFS1,TNF,TGFB1,BAX,RELA,MAPK9,PPARA,PIK3R1,CYTB,COX2,MAP3K5,FASLG,IRS1,CXCL8,IL6,IL1B,IKBKB,GSK3B,FOS,AKT2,AKT1
Salmonella infection	hsa05132	34	632	146	61686	22.729798855557483	6.50436e-36	3.66735e-35	CDC42,ARPC5,AKT3,CASP8,CASP3,TNFRSF10B,TRADD,TNF,TCF7,BCL2,BAX,RELA,RAB5B,MAP2K3,MAPK9,MAPK1,PIK3CG,PFN1,PAK1,MYD88,MYC,RHOB,IRAK1,CXCL8,IL6,IL1B,IKBKB,HRAS,FOS,AKT2,AKT1,TCF7L1,ELMO2,MAPK14
Renal cell carcinoma	hsa05211	26	632	61	61686	41.60188835858062	9.79012e-36	5.40496e-35	CDKN1A,CDC42,PAK4,AKT3,VHL,VEGFA,TGFB3,TGFB2,TGFB1,SLC2A1,RAP1B,MAPK1,PIK3R1,PDGFB,PAK1,NRAS,MET,KRAS,HRAS,HIF1A,AKT2,AKT1,EGLN3,EPAS1,PAK5,EGLN1
